field,question_number,correct_answer,output_answer,correct_status,time
European History,18,A: Converting the natives to Christianity,B: Financial gain,incorrect,2023-03-31 13:14:44
European History,19,D: was discredited by Germany's defeat in World War II,D: was discredited by Germany's defeat in World War II,correct,2023-03-31 13:15:54
European History,20,C: Expertise with many kinds of weapons,C: Expertise with many kinds of weapons,correct,2023-03-31 13:16:46
European History,21,A: The Renaissance,A: The Renaissance,correct,2023-03-31 13:21:35
European History,22,"A: Faced with an unprecedented number of social and technological changes, the twentieth century embraced innovation as one of the most valued characteristics of life.","C: After the devastation of World Wars I and II erased the possibility of finding a unified meaning to life, philosophers occupied themselves with finding small differences between the philosophies of past thinkers.",incorrect,2023-03-31 13:21:54
European History,23,B: had a responsibility to remember the Holocaust,B: had a responsibility to remember the Holocaust,correct,2023-03-31 13:23:12
European History,24,D: Poland,D: Poland,correct,2023-03-31 13:23:35
European History,25,B: It had become a core principle of European culture.,B: It had become a core principle of European culture.,correct,2023-03-31 13:24:02
European History,26,D: Curtailment of citizens' rights,D: Curtailment of citizens' rights,correct,2023-03-31 13:25:00
European History,27,A: was necessary for the German people to become reconciled to their own history,A: was necessary for the German people to become reconciled to their own history,correct,2023-03-31 13:25:29
European History,28,B: The elimination of fallow fields through the agricultural revolution during the seventeenth century,B: The elimination of fallow fields through the agricultural revolution during the seventeenth century,correct,2023-03-31 13:29:05
European History,29,C: Rationalism,C: Rationalism,correct,2023-03-31 13:29:13
European History,30,A: an independent society for the study of natural philosophy in the seventeenth century,A: an independent society for the study of natural philosophy in the seventeenth century,correct,2023-03-31 13:30:06
European History,31,D: he valued educating the masses more than his predecessors had,D: he valued educating the masses more than his predecessors had,correct,2023-03-31 13:32:24
European History,32,A: Calvinists believed that the state is absolutely subordinate to the religious organization.,A: Calvinists believed that the state is absolutely subordinate to the religious organization.,correct,2023-03-31 13:34:04
European History,33,C: accelerated the rediscovery of classical philosophy in Western Europe,C: accelerated the rediscovery of classical philosophy in Western Europe,correct,2023-03-31 13:37:46
European History,34,A: society can be perfected if you apply the scientific method to it,A: society can be perfected if you apply the scientific method to it,correct,2023-03-31 13:38:06
European History,35,C: To end Dutch domination of maritime trade by limiting their ability to move goods between England and her colonies as well as goods to and from England from other countries,C: To end Dutch domination of maritime trade by limiting their ability to move goods between England and her colonies as well as goods to and from England from other countries,correct,2023-03-31 13:39:22
European History,36,A: chose to become a socialist because he was appalled by the great waste of resources and general misery caused by modern society,A: chose to become a socialist because he was appalled by the great waste of resources and general misery caused by modern society,correct,2023-03-31 13:43:41
European History,37,B: Financial gain,B: Financial gain,correct,2023-03-31 13:46:07
European History,38,B: Napoleon's domestic reforms,B: Napoleon's domestic reforms,correct,2023-03-31 13:46:18
European History,39,A: Nicolaus Copernicus,A: Nicolaus Copernicus,correct,2023-03-31 13:50:33
European History,40,A: Jean-Jacques Rousseau because he thought society corrupted noble souls.,A: Jean-Jacques Rousseau because he thought society corrupted noble souls.,correct,2023-03-31 13:51:19
European History,41,D: They are the product of a less-civilized and less-developed civilization.,D: They are the product of a less-civilized and less-developed civilization.,correct,2023-03-31 13:53:35
European History,42,C: Adam Smith,C: Adam Smith,correct,2023-03-31 14:01:15
European History,43,C: a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,C: a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,correct,2023-03-31 14:02:51
European History,44,D: it advocated total war,D: it advocated total war,correct,2023-03-31 14:03:59
European History,45,D: Chartists,D: Chartists,correct,2023-03-31 14:10:56
European History,46,C: Humanism,C: Humanism,correct,2023-03-31 14:11:44
European History,47,C: Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.,C: Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.,correct,2023-03-31 14:12:13
European History,48,C: Liberalism,C: Liberalism,correct,2023-03-31 14:12:38
European History,49,A: Financial problems caused by debts and low revenues.,A: Financial problems caused by debts and low revenues.,correct,2023-03-31 14:13:03
European History,50,C: the discrediting of both conservative and liberal political ideology,C: the discrediting of both conservative and liberal political ideology,correct,2023-03-31 14:13:25
European History,51,A: Welfare programs were questioned after the First World War.,B: Housing was a large part of the British budget.,incorrect,2023-03-31 14:25:06
European History,52,"A: A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.","A: A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.",correct,2023-03-31 14:29:34
European History,53,"D: prior to 1598, France was stricken with religious conflict","D: prior to 1598, France was stricken with religious conflict",correct,2023-03-31 14:29:59
European History,54,B: materialism,B: materialism,correct,2023-03-31 14:30:46
European History,55,B: Universal male suffrage,B: Universal male suffrage,correct,2023-03-31 14:33:54
European History,56,D: mass conscription,D: mass conscription,correct,2023-03-31 14:37:04
European History,57,A: Neoplatonism,A: Neoplatonism,correct,2023-03-31 14:40:48
European History,58,D: the British forcing the Chinese to participate in the opium trade,D: the British forcing the Chinese to participate in the opium trade,correct,2023-03-31 14:41:09
European History,59,"D: the development of new, specialized fields","D: the development of new, specialized fields",correct,2023-03-31 14:42:47
European History,60,A: opposed the use of tax money to provide aid to the poor,A: opposed the use of tax money to provide aid to the poor,correct,2023-03-31 14:43:09
European History,61,C: that man is unworthy of admiration,C: that man is unworthy of admiration,correct,2023-03-31 14:47:51
European History,62,B: blamed Germany for World War I,B: blamed Germany for World War I,correct,2023-03-31 14:48:21
European History,63,C: Weapons like cannon and war horses,C: Weapons like cannon and war horses,correct,2023-03-31 14:52:58
European History,64,"D: Christianity served as a stimulus for exploration as governments and religious authorities sought to spread the faith and counter Islam, and as a justification for the physical and cultural subjugation of indigenous civilizations.","D: Christianity served as a stimulus for exploration as governments and religious authorities sought to spread the faith and counter Islam, and as a justification for the physical and cultural subjugation of indigenous civilizations.",correct,2023-03-31 14:53:39
European History,65,C: Pursuing a policy of de-Christianization,C: Pursuing a policy of de-Christianization,correct,2023-03-31 14:54:18
European History,66,C: ascertaining the state of the New Philosophy in England and abroad,C: ascertaining the state of the New Philosophy in England and abroad,correct,2023-03-31 15:00:23
European History,67,D: mobilization for war in 1914 was greeted with great enthusiasm in Paris,D: mobilization for war in 1914 was greeted with great enthusiasm in Paris,correct,2023-03-31 15:06:52
European History,68,A: The invasion of Haiti to stop a slave revolt there,A: The invasion of Haiti to stop a slave revolt there,correct,2023-03-31 15:10:31
European History,69,"B: it was understood to give Austria an unlimited scope of response to the assassination of Franz Ferdinand, to Serbia, and Pan-Slavism within the Austro-Hungarian Empire","From the passage, one may infer that Bethmann-Hollweg's telegram is often referred to as Germany's ""blank check"" because B: it was understood to give Austria an unlimited scope of response to the assassination of Franz Ferdinand, to Serbia, and Pan-Slavism within the Austro-Hungarian Empire.",correct,2023-03-31 15:11:51
European History,70,D: the Earth is not stationary,D: the Earth is not stationary,correct,2023-03-31 15:15:52
European History,71,B: spheres of influence,B: spheres of influence,correct,2023-03-31 15:21:09
European History,72,C: the skeptical tradition,D: the Platonic/Pythagorean tradition,incorrect,2023-03-31 15:28:30
European History,73,"C: Jean Baptiste Colbert, his finance minister","C: Jean Baptiste Colbert, his finance minister",correct,2023-03-31 15:27:57
European History,74,D: French troops abandoned Rome to fight in the Franco-Prussian War.,"According to the author, Italy's connections to its history and traditions were most ""fully snapped"" when B: Italians liberated Rome.",incorrect,2023-03-31 15:34:53
European History,75,B: Materialism and economic determinism,B: Materialism and economic determinism,correct,2023-03-31 15:35:10
European History,76,D: He was at war for 2/3 of his reign and united the other major powers against him.,D: He was at war for 2/3 of his reign and united the other major powers against him.,correct,2023-03-31 15:40:41
European History,77,A: Triple Entente (1907),B: Sykes-Picot Agreement (1916),incorrect,2023-03-31 15:44:56
European History,78,A: a difficult but necessary task,A: a difficult but necessary task,correct,2023-03-31 15:47:11
European History,79,B: The violent overthrow of the bourgeois by the proletariat,B: The violent overthrow of the bourgeois by the proletariat,correct,2023-03-31 15:47:51
European History,80,C: an inevitable result of fundamental economic change,C: an inevitable result of fundamental economic change,correct,2023-03-31 15:52:29
European History,81,B: Reform movements led to the creation of regulations on work hours and ages and gender of workers.,A: Governments did little to address problems of industrialization before 1850.,incorrect,2023-03-31 15:59:28
European History,82,D: the potential of the human being is unlimited,D: the potential of the human being is unlimited,correct,2023-03-31 16:01:02
European History,83,A: Oration on the Dignity of Man,A: Oration on the Dignity of Man,correct,2023-03-31 16:01:29
European History,84,A: That true political power lay elsewhere,A: That true political power lay elsewhere,correct,2023-03-31 16:04:03
European History,85,A: had some degree of a nonaggression agreement since at least 1926,A: had some degree of a nonaggression agreement since at least 1926,correct,2023-03-31 16:08:30
European History,86,C: Increased disillusionment and cynicism,D: The rise of communism as a world power,incorrect,2023-03-31 16:20:17
European History,87,C: It used information obtained through experimentation to conceptualize the universe.,C: It used information obtained through experimentation to conceptualize the universe.,correct,2023-03-31 16:28:35
European History,88,C: women held considerable power and responsibility within the domestic sphere of social life,C: women held considerable power and responsibility within the domestic sphere of social life,correct,2023-03-31 16:29:31
European History,89,B: tolerance was a value of the Enlightenment,B: tolerance was a value of the Enlightenment,correct,2023-03-31 16:29:57
European History,90,C: The Berlin blockade,C: The Berlin blockade,correct,2023-03-31 16:30:16
European History,91,A: The social effects of industrialization,A: The social effects of industrialization,correct,2023-03-31 16:35:41
European History,92,D: the manufacture and export of wool and silk products,D: the manufacture and export of wool and silk products,correct,2023-03-31 16:38:10
European History,93,B: the problems that required perestroika were internal to the development of socialist society,B: the problems that required perestroika were internal to the development of socialist society,correct,2023-03-31 16:39:07
European History,94,"C: The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.","C: The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.",correct,2023-03-31 16:40:07
European History,95,B: The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,B: The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,correct,2023-03-31 16:41:11
European History,96,D: was relieved to hear that Paris was reacting with joy at the advent of war,D: was relieved to hear that Paris was reacting with joy at the advent of war,correct,2023-03-31 16:41:31
European History,97,D: The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.,D: The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.,correct,2023-03-31 16:41:56
European History,98,A: The consolidation of the power of the monarchy,A: The consolidation of the power of the monarchy,correct,2023-03-31 16:42:19
European History,99,D: David Hume,B: Jean-Jacques Rousseau,incorrect,2023-03-31 16:42:42
European History,100,C: Francisco Pizarro,C: Francisco Pizarro,correct,2023-03-31 16:44:58
European History,101,D: Anabaptists,D: Anabaptists,correct,2023-03-31 16:50:54
European History,102,B: The lack of new land to assign to well-connected Spaniards and conquistadores,"D: An increase in the number of mestizos, who by law were forbidden from working on the encomiendas",incorrect,2023-03-31 16:51:34
European History,103,C: constitutionalism,C: constitutionalism,correct,2023-03-31 16:52:19
European History,104,B: The corruption of the Roman Catholic Church and its leaders meant that reform was needed.,D: The concept that salvation comes from faith alone rather than through good works is supported.,incorrect,2023-03-31 16:52:49
European History,105,C: general rejection of Catholic dogma,C: general rejection of Catholic dogma,correct,2023-03-31 16:57:08
European History,106,B: People could begin to question the Church on a wider scale.,B: People could begin to question the Church on a wider scale.,correct,2023-03-31 16:58:04
European History,107,"A: the author's life as a member of twentieth-century Europe, which prized such characteristics","A: the author's life as a member of twentieth-century Europe, which prized such characteristics",correct,2023-03-31 18:08:59
European History,108,B: the consent of those members of society,B: the consent of those members of society,correct,2023-03-31 18:09:22
European History,109,D: Darwin,D: Darwin,correct,2023-03-31 18:10:39
European History,110,B: They were subjugated and destroyed.,B: They were subjugated and destroyed.,correct,2023-03-31 18:14:01
European History,111,C: the steam engine,C: the steam engine,correct,2023-03-31 18:14:33
European History,112,A: Compromising with free markets in rural areas after the civil war,A: Compromising with free markets in rural areas after the civil war,correct,2023-03-31 18:14:56
European History,113,D: Religious toleration should be given to all people of all religions.,D: Religious toleration should be given to all people of all religions.,correct,2023-03-31 18:17:01
European History,114,B: The abolition of feudal dues and rents,B: The abolition of feudal dues and rents,correct,2023-03-31 18:17:51
European History,115,C: Low taxes on the peasants and middle class,C: Low taxes on the peasants and middle class,correct,2023-03-31 18:18:13
European History,116,A: A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples,A: A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples,correct,2023-03-31 18:18:42
European History,117,B: the attempt by the Soviets to form an alliance with Britain and France had failed,B: the attempt by the Soviets to form an alliance with Britain and France had failed,correct,2023-03-31 18:19:35
European History,118,B: the Balkan Question and the Triple Alliance,B: the Balkan Question and the Triple Alliance,correct,2023-03-31 18:20:12
European History,119,D: Conservatism,D: Conservatism,correct,2023-03-31 18:21:59
European History,120,A: They initiated an armed resistance against Western interests in Northern China.,A: They initiated an armed resistance against Western interests in Northern China.,correct,2023-03-31 18:22:39
European History,121,B: The Soviet Union saw steady growth in industry and a decline in agriculture.,B: The Soviet Union saw steady growth in industry and a decline in agriculture.,correct,2023-03-31 18:38:38
European History,122,B: The French Revolution of 1789 to 1793,B: The French Revolution of 1789 to 1793,correct,2023-03-31 18:39:16
European History,123,B: Europeans gaining a more thorough understanding of the rich cultural diversity through trade and travel,A: New concepts of legal equity and individual rights expressed by Locke and Rousseau,incorrect,2023-03-31 18:40:00
European History,124,B: that the Catholic Church should exist in France,B: that the Catholic Church should exist in France,correct,2023-03-31 18:40:18
European History,125,C: mercantilism,"As described by the author, the driving philosophy behind the conquistadores' search for gold was the economic policy known as C: mercantilism.",correct,2023-03-31 18:40:44
European History,126,"B: The Communist Manifesto, by Marx and Engels","B: The Communist Manifesto, by Marx and Engels",correct,2023-03-31 18:41:35
European History,127,A: Recent defeat in the Crimean War convinced the tsar some domestic reforms were necessary.,A: Recent defeat in the Crimean War convinced the tsar some domestic reforms were necessary.,correct,2023-03-31 18:43:21
European History,128,B: intended for Protestants to be able to live peacefully in his kingdom,B: intended for Protestants to be able to live peacefully in his kingdom,correct,2023-03-31 18:44:11
European History,129,B: Predestination,B: Predestination,correct,2023-03-31 18:45:11
European History,130,C: The Enlightenment,C: The Enlightenment,correct,2023-03-31 18:45:47
European History,131,D: it tries to exercise absolute power,D: it tries to exercise absolute power,correct,2023-03-31 18:51:01
European History,132,A: Europeans established overseas colonies on the coasts of the Americas and throughout the continent of Africa.,A: Europeans established overseas colonies on the coasts of the Americas and throughout the continent of Africa.,correct,2023-03-31 18:51:36
European History,133,B: a solution to Henry VIII's financial difficulties,C: an attempt to legitimize Henry VIII's only heir,incorrect,2023-03-31 18:55:23
European History,134,"B: They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.",C: Most rejected religion altogether and adopted atheism as the only credo of a rational person.,incorrect,2023-03-31 18:56:53
European History,135,D: Neoplatonism,D: Neoplatonism,correct,2023-03-31 18:59:14
European History,136,D: using cause-and-effect to systematize the understanding of human behavior,D: using cause-and-effect to systematize the understanding of human behavior,correct,2023-03-31 19:10:17
European History,137,D: the onset of the October Revolution,D: the onset of the October Revolution,correct,2023-03-31 19:16:52
European History,138,B: France,B: France,correct,2023-03-31 19:15:10
European History,139,A: Humanism,A: Humanism,correct,2023-03-31 19:18:55
European History,140,A: Article I,A: Article I,correct,2023-03-31 19:19:37
European History,141,C: Economic opportunities were created.,C: Economic opportunities were created.,correct,2023-03-31 19:25:44
European History,142,"D: The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.","D: The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.",correct,2023-03-31 19:26:17
European History,143,C: the spread of religious skepticism among the educated elite of Britain in the eighteenth century,C: the spread of religious skepticism among the educated elite of Britain in the eighteenth century,correct,2023-03-31 19:26:31
European History,144,B: Religious,The author laments the loss of Roman C: Imperial traditions.,incorrect,2023-03-31 19:27:18
European History,145,B: successfully harnessed the human resources of the new French Republic,B: successfully harnessed the human resources of the new French Republic,correct,2023-03-31 19:27:51
European History,146,C: The change from a divinely-ordained monarch to a constitutionally-approved monarch,A: The switch from a liberal-dominated to a conservative-dominated Parliament,incorrect,2023-03-31 19:28:13
European History,147,D: The creation of private high schools for elite young men with many extracurricular activities,D: The creation of private high schools for elite young men with many extracurricular activities,correct,2023-03-31 19:28:41
European History,148,C: empiricism,C: empiricism,correct,2023-03-31 19:29:27
European History,149,C: Mexico,C: Mexico,correct,2023-03-31 19:29:50
European History,150,D: Religious toleration should be given to all people of all religions.,D: Religious toleration should be given to all people of all religions.,correct,2023-03-31 19:30:12
European History,151,D: the importance of the revolutions of 1848 in modern German history,D: the importance of the revolutions of 1848 in modern German history,correct,2023-03-31 19:32:30
European History,152,D: the surrender of the eastern part of the Russian Empire to the German Empire,C: the surrender of the western part of the Russian Empire to the German Empire,incorrect,2023-03-31 19:32:53
European History,153,D: Nationalism,D: Nationalism,correct,2023-03-31 19:33:25
European History,154,C: An increased rate of inflation,C: An increased rate of inflation,correct,2023-03-31 19:34:08
European History,155,C: By abolishing feudalism and manorialism,C: By abolishing feudalism and manorialism,correct,2023-03-31 19:34:34
European History,156,"A: Napoleon's fear that if he did not continue to win military victories, he would lose power.","A: Napoleon's fear that if he did not continue to win military victories, he would lose power.",correct,2023-03-31 19:35:26
European History,157,D: Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.,D: Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.,correct,2023-03-31 19:38:33
European History,158,D: The Earth is but one tiny planet in an infinite universe or even multiverse.,B: The Earth is not the center of the universe.,incorrect,2023-03-31 19:41:18
European History,159,C: the need for perestroika was long in the making,C: the need for perestroika was long in the making,correct,2023-03-31 19:41:49
European History,160,A: A series of revolutions that gripped Europe in the same year,A: A series of revolutions that gripped Europe in the same year,correct,2023-03-31 19:42:50
European History,161,A: the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,The Treaty of Brest-Litovsk can best be described as the result of A: the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains.,correct,2023-03-31 19:43:58
European History,162,C: scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe,C: scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe,correct,2023-03-31 19:45:19
European History,163,C: there has been a longstanding debate in Germany about the existence of a unique German path in history,C: there has been a longstanding debate in Germany about the existence of a unique German path in history,correct,2023-03-31 20:00:32
European History,164,C: Giuseppe Mazzini,B: Klemens Von Metternich,incorrect,2023-03-31 19:48:49
