field,question_number,correct_answer,output_answer,correct_status,time
U.S. History,27,A: The number of pioneers headed for the Oregon territory decreased while the number headed for California greatly increased.,"C: For the first time, pioneers began to settle areas west of the Mississippi River. (This is supported by the quote's emphasis on the ""boundless future"" of American expansion and the establishment of a ""hemisphere"" as the floor of a noble temple dedicated to the worship of the Most High.)",incorrect,2023-03-29 22:26:07
U.S. History,28,D: Debates about the legal status of women.,D: Debates about the legal status of women.,correct,2023-03-29 22:26:44
U.S. History,29,A: The passage of the War Powers Act of 1973,A: The passage of the War Powers Act of 1973,correct,2023-03-29 22:27:13
U.S. History,30,C: Woodrow Wilson's Fourteen Points,C: Woodrow Wilson's Fourteen Points,correct,2023-03-29 22:27:46
U.S. History,31,C: A long tradition of self-rule in the American colonies,C: A long tradition of self-rule in the American colonies,correct,2023-03-29 22:28:31
U.S. History,32,A: The Nineteenth Amendment.,A: The Nineteenth Amendment.,correct,2023-03-29 22:28:48
U.S. History,33,A: Progressivism of the early 1900s,A: Progressivism of the early 1900s,correct,2023-03-29 22:29:10
U.S. History,34,C: Greater rights for unions,C: Greater rights for unions,correct,2023-03-29 22:29:28
U.S. History,35,"C: The ""Free Exercise Clause"" of the First Amendment.","C: The ""Free Exercise Clause"" of the First Amendment.",correct,2023-03-29 22:32:41
U.S. History,36,A: Widespread prosperity in the 1920s,B: Widespread economic hardship in the 1920s,incorrect,2023-03-29 22:33:07
U.S. History,37,"A: Conservation, trust-busting, consumer protection","A: Conservation, trust-busting, consumer protection.",correct,2023-03-29 22:33:31
U.S. History,38,A: Imperialism,A: Imperialism,correct,2023-03-29 22:34:09
U.S. History,39,B: Bacon's Rebellion in colonial Virginia.,"B: Bacon's Rebellion in colonial Virginia, as both events involve colonists taking violent action against perceived injustices and showing a disregard for Indigenous peoples.",correct,2023-03-29 22:34:25
U.S. History,40,A: Americans have more freedoms than people in other countries.,Answer: A: Americans have more freedoms than people in other countries.,correct,2023-03-29 22:34:52
U.S. History,41,D: Intervention in the affairs of Central American governments,D: Intervention in the affairs of Central American governments.,correct,2023-03-29 22:35:15
U.S. History,42,D: the Puritans controlled the English government,D: the Puritans controlled the English government.,correct,2023-03-29 22:40:41
U.S. History,43,B: adopting a new constitution in order to create a more national government.,This question cannot be answered based on the given information as it is unrelated to Federalist #15 or any of the proposed solutions.,incorrect,2023-03-29 22:41:03
U.S. History,44,C: William M. Tweed,C: William M. Tweed,correct,2023-03-29 22:41:33
U.S. History,45,D: levied taxes aimed at raising revenue rather than regulating trade,D: levied taxes aimed at raising revenue rather than regulating trade,correct,2023-03-29 22:41:57
U.S. History,46,A: the policy of containment.,A: the policy of containment.,correct,2023-03-29 22:42:21
U.S. History,47,C: Progressive Liberals,C: Progressive Liberals,correct,2023-03-29 22:42:38
U.S. History,48,D: Newlands Reclamation Act (1902).,"D: Newlands Reclamation Act (1902) was designed to promote irrigation and settlement of arid western lands, not to regulate the increasing wealth and power of industrialists.",correct,2023-03-29 22:42:55
U.S. History,49,A: The care of the mentally ill is a state concern.,A: The care of the mentally ill is a state concern.,correct,2023-03-29 22:43:30
U.S. History,50,C: Lincoln favored the exclusion of slavery from any of the new territories.,C: Lincoln favored the exclusion of slavery from any of the new territories.,correct,2023-03-29 22:43:52
U.S. History,51,D: Mutual coexistence,D: Mutual coexistence,correct,2023-03-29 22:44:07
U.S. History,52,A: cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,A: cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,correct,2023-03-29 22:46:32
U.S. History,53,D: Northern Republicans in the 1860s,D: Northern Republicans in the 1860s,correct,2023-03-29 22:47:39
U.S. History,54,"D: Martin Luther King, Jr.'s ""I Have a Dream” speech","D: Martin Luther King, Jr.'s ""I Have a Dream” speech",correct,2023-03-29 22:48:07
U.S. History,55,C: still an underdeveloped cultural backwater,C: still an underdeveloped cultural backwater,correct,2023-03-29 22:48:32
U.S. History,56,"A: After World War I, debates intensified over American involvement overseas.",C: American involvement in World War I was an extension of a long tradition of involvement overseas.,incorrect,2023-03-29 22:49:16
U.S. History,57,A: Washington's Farewell Address,A: Washington's Farewell Address,correct,2023-03-29 22:49:32
U.S. History,58,C: Containment,C: Containment,correct,2023-03-29 22:49:50
U.S. History,59,C: Christopher Columbus was not the first European to have explored North America.,"D: Due to racial prejudice, Spanish explorers shunned intermarriage with native people.",incorrect,2023-03-29 22:51:16
U.S. History,60,A: the American public's desire to avoid conflict and return to a more conservative political and social life,Answer: A: the American public's desire to avoid conflict and return to a more conservative political and social life.,correct,2023-03-29 22:51:36
U.S. History,61,C: Plessy v. Ferguson,C: Plessy v. Ferguson,correct,2023-03-29 22:53:03
U.S. History,62,B: it was the first time the presidency shifted from one political party to another.,B: it was the first time the presidency shifted from one political party to another.,correct,2023-03-29 22:53:22
U.S. History,63,A: The bombing of Pearl Harbor,A: The bombing of Pearl Harbor,correct,2023-03-29 22:53:41
U.S. History,64,B: Government efforts to prevent the publication of the Pentagon Papers in 1971,B: Government efforts to prevent the publication of the Pentagon Papers in 1971,correct,2023-03-29 22:54:00
U.S. History,65,B: The United States Senate rejected it because it required increased American involvement in European affairs.,D: It was never voted on by the United States Senate.,incorrect,2023-03-29 22:56:00
U.S. History,66,C: The USA Patriot Act of 2001,C: The USA Patriot Act of 2001,correct,2023-03-29 22:57:59
U.S. History,67,C: Increasing federal income tax rates after World War I,"B: Free trade policies of the 1970s. The excerpt is focused on improving revenue, extending and securing commerce, and establishing new regulations, which aligns with the goals of free trade policies that aim to increase economic growth and promote international trade.",incorrect,2023-03-29 22:58:17
U.S. History,68,D: A landmark case concerning freedom of expression,D: A landmark case concerning freedom of expression,correct,2023-03-29 22:58:42
U.S. History,69,C: establish several colonies along the Atlantic coastline of North America.,C: establish several colonies along the Atlantic coastline of North America.,correct,2023-03-29 22:59:09
U.S. History,70,C: The abolition movement.,C: The abolition movement.,correct,2023-03-29 22:59:28
U.S. History,71,A: The Declaration of Independence,A: The Declaration of Independence,correct,2023-03-29 22:59:58
U.S. History,72,C: Debates over federal power over the economy.,C: Debates over federal power over the economy.,correct,2023-03-29 23:00:21
U.S. History,73,A: Participants in the Seneca Falls Convention.,"A: Participants in the Seneca Falls Convention, as the act was a key achievement in the movement for women's rights and gender equality.",correct,2023-03-29 23:00:47
U.S. History,74,C: Sacagawea,C: Sacagawea,correct,2023-03-29 23:01:27
U.S. History,75,"A: Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.","A: Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.",correct,2023-03-29 23:02:06
U.S. History,76,B: The economic policy of mercantilism.,B: The economic policy of mercantilism.,correct,2023-03-29 23:02:27
U.S. History,77,D: New Dealers of the 1930s,D: New Dealers of the 1930s,correct,2023-03-29 23:02:50
U.S. History,78,D: Ireland,D: Ireland,correct,2023-03-29 23:03:09
U.S. History,79,B: The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,B: The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787.,correct,2023-03-29 23:05:04
U.S. History,80,C: made it too difficult for the government to raise money through taxes and duties,C: made it too difficult for the government to raise money through taxes and duties,correct,2023-03-29 23:06:13
U.S. History,81,B: challenged traditional understandings of women and property embodied in the legal concept of femme covert.,B: challenged traditional understandings of women and property embodied in the legal concept of femme covert.,correct,2023-03-29 23:06:34
U.S. History,82,"D: He wanted to reward the colonies through his extension of ""salutary neglect.""","D: He wanted to reward the colonies through his extension of ""salutary neglect.""",correct,2023-03-29 23:07:19
U.S. History,83,D: an extension of aid to Greece and Turkey.,D: an extension of aid to Greece and Turkey.,correct,2023-03-29 23:07:39
U.S. History,84,C: U.S. involvement in Vietnam and the civil rights movement,C: U.S. involvement in Vietnam and the civil rights movement,correct,2023-03-29 23:08:01
U.S. History,85,C: Southern influence upon the federal government to defend the institution of slavery,C: Southern influence upon the federal government to defend the institution of slavery,correct,2023-03-29 23:08:27
U.S. History,86,B: Expanding territories under Spanish control,B: Expanding territories under Spanish control.,correct,2023-03-29 23:08:47
U.S. History,87,D: Deregulation of railroads and utilities,"B: Secret ballot elections is least associated with the Populist movement. While the Populist Party did address political corruption and advocated for direct election of Senators, they did not specifically focus on the secret ballot. Other issues, such as free coinage of silver, regulation of railroads and utilities, and support of labor unions, were more central to their platform.",incorrect,2023-03-29 23:09:42
U.S. History,88,A: fishing.,A: fishing.,correct,2023-03-29 23:10:07
U.S. History,89,C: they were religious Separatists looking for a place to freely practice their faith.,C: they were religious Separatists looking for a place to freely practice their faith.,correct,2023-03-29 23:10:26
U.S. History,90,B: A proprietary colony in which the King entrusted government to a proprietor and his family,B: A proprietary colony in which the King entrusted government to a proprietor and his family,correct,2023-03-29 23:10:58
U.S. History,91,C: persuade voters that Senator Long had a plan to combat the Great Depression.,C: persuade voters that Senator Long had a plan to combat the Great Depression.,correct,2023-03-29 23:11:33
U.S. History,92,"B: Yes, because most Democrats advocated lower duties","C: No, because they were largely supporters of Teddy Roosevelt's ""New Nationalism""",incorrect,2023-03-29 23:11:51
U.S. History,93,D: The temperance movement,D: The temperance movement was a popular reform movement of the 1840s.,correct,2023-03-29 23:12:32
U.S. History,94,C: an expression of black nationalism.,C: an expression of black nationalism.,correct,2023-03-29 23:13:59
U.S. History,95,A: an outgrowth of the Second Great Awakening.,A: an outgrowth of the Second Great Awakening.,correct,2023-03-29 23:14:49
U.S. History,96,D: Dawes Act of 1887.,This question is not related to the information provided.,incorrect,2023-03-29 23:15:19
U.S. History,97,C: National Woman Suffrage Association.,C: National Woman Suffrage Association.,correct,2023-03-29 23:15:51
U.S. History,98,A: World War I,A: World War I,correct,2023-03-29 23:16:15
U.S. History,99,B: Poor people need support in helping themselves.,B: Poor people need support in helping themselves.,correct,2023-03-29 23:17:02
U.S. History,100,C: Manifest Destiny,C: Manifest Destiny,correct,2023-03-29 23:17:23
U.S. History,101,D: Detroit autoworkers in the 1930s,B: Slaves in the antebellum South,incorrect,2023-03-29 23:18:02
U.S. History,102,C: Insurgence vs. retreat,The passage does not provide enough information to accurately characterize the approaches of Presidents Johnson and Nixon to the Vietnam conflict. None of the given answer choices are applicable.,incorrect,2023-03-29 23:18:56
U.S. History,103,"A: Lincoln received more votes in the heavily populated states of the North, while McClellan won more sparsely populated states.",B: Lincoln won the Election of 1864 due to Union successes during the Civil War.,incorrect,2023-03-29 23:19:30
U.S. History,104,D: Declaration of Independence.,"The information provided does not mention Susan B. Anthony or any appeal for women's equality. Therefore, it is not possible to determine on which document she based her appeal from the given information.",incorrect,2023-03-29 23:20:25
U.S. History,105,A: The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.,A: The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.,correct,2023-03-29 23:21:03
U.S. History,106,D: The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,D: The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,correct,2023-03-29 23:21:34
U.S. History,107,B: Sandra Day O'Connor,C: Jane Addams,incorrect,2023-03-29 23:21:54
U.S. History,108,A: Iraqi dictator Saddam Hussein's conquest of Kuwait,A: Iraqi dictator Saddam Hussein's conquest of Kuwait,correct,2023-03-29 23:22:16
U.S. History,109,B: It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,B: It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,correct,2023-03-29 23:24:18
U.S. History,110,C: Self-government,C: Self-government,correct,2023-03-29 23:24:48
U.S. History,111,B: The debate between separatism and integration when it came to the place of African Americans in American society.,B: The debate between separatism and integration when it came to the place of African Americans in American society.,correct,2023-03-29 23:25:09
U.S. History,112,C: middle-class college students.,C: middle-class college students.,correct,2023-03-29 23:25:31
U.S. History,113,A: States' Rights,A: States' Rights,correct,2023-03-29 23:25:46
U.S. History,114,D: the system of choosing nominees by congressional caucus failed,D: the system of choosing nominees by congressional caucus failed.,correct,2023-03-29 23:26:11
U.S. History,115,"A: In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.","A: In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.",correct,2023-03-29 23:26:41
U.S. History,116,B: Debates over voting rights.,B: Debates over voting rights.,correct,2023-03-29 23:27:09
U.S. History,117,D: that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,D: that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,correct,2023-03-29 23:27:54
U.S. History,118,A: Carnegie was able to give away a great deal of money only because he violated his workers’ rights.,None of the above statements represent the criticism of Andrew Carnegie found in this excerpt. The excerpt is discussing the lack of equal rights for women and the unjust laws and government that enforce such inequality.,incorrect,2023-03-29 23:28:19
U.S. History,119,A: James K. Polk,A: James K. Polk,correct,2023-03-29 23:29:51
U.S. History,120,D: the balanced budget mandate,D: the balanced budget mandate.,correct,2023-03-29 23:30:16
U.S. History,121,B: Evangelical Christianity.,B: Evangelical Christianity.,correct,2023-03-29 23:30:45
U.S. History,122,A: many Vietnamese viewed the United States as a colonial influence,A: many Vietnamese viewed the United States as a colonial influence,correct,2023-03-29 23:31:12
U.S. History,123,C: Powerful nations have a moral duty to govern less developed nations.,C: Powerful nations have a moral duty to govern less developed nations.,correct,2023-03-29 23:31:36
U.S. History,124,C: The Halfway Covenant,C: The Halfway Covenant,correct,2023-03-29 23:32:04
U.S. History,125,D: liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,D: liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,correct,2023-03-29 23:32:30
U.S. History,126,B: the forced removal of the Cherokee from their homeland.,This passage does not refer to any of the options presented.,incorrect,2023-03-29 23:32:53
U.S. History,127,"D: Franklin D. Roosevelt's ""Arsenal of Democracy"" speech","D: Franklin D. Roosevelt's ""Arsenal of Democracy"" speech",correct,2023-03-29 23:33:37
U.S. History,128,B: undermined the intent of the fugitive slave clause of the Constitution.,B: undermined the intent of the fugitive slave clause of the Constitution.,correct,2023-03-29 23:34:17
U.S. History,129,A: Great Britain refused to evacuate forts in the Great Lakes region.,"None of the specific developments mentioned are relevant to the sentiment expressed in the Congressional testimony. Therefore, none of the answer choices are correct.",incorrect,2023-03-29 23:34:52
U.S. History,130,C: Increased economic and political opportunities for women,C: Increased economic and political opportunities for women.,correct,2023-03-29 23:35:14
U.S. History,131,D: the provision for land sales in the Northwest that would benefit the entire nation,D: the provision for land sales in the Northwest that would benefit the entire nation,correct,2023-03-29 23:35:56
U.S. History,132,B: Executive Order 9066 interning Japanese Americans,B: Executive Order 9066 interning Japanese Americans,correct,2023-03-29 23:36:21
U.S. History,133,A: a Jeffersonian Democrat,A: a Jeffersonian Democrat,correct,2023-03-29 23:36:48
U.S. History,134,A: The War on Terror,A: The War on Terror,correct,2023-03-29 23:37:09
U.S. History,135,C: Governor Orval Faubus's response to the steps taken by President Dwight Eisenhower to resolve the Little Rock crisis in 1957.,"A: Justice Frank Murphy's dissent in the Supreme Court case, Korematsu v. United States in 1944.",incorrect,2023-03-29 23:37:36
U.S. History,136,B: Unregulated currency and federal debts after the War of 1812,C: Efforts by Alexander Hamilton to stabilize the national economy,incorrect,2023-03-29 23:38:06
U.S. History,137,C: Spanish-American War,C: Spanish-American War,correct,2023-03-29 23:38:27
U.S. History,138,C: Republican motherhood,"C: Republican motherhood, which emphasized the role of women in raising virtuous and civic-minded sons who would uphold democratic values in the new nation, while also advocating for some level of political rights and recognition for women. Adams is urging her husband to include women in the new Code of Laws and warning of potential rebellion if they are not given a voice and representation.",correct,2023-03-29 23:39:21
U.S. History,139,"B: the baby boom, economic growth, and a rapid expansion of higher education.","B: the baby boom, economic growth, and a rapid expansion of higher education.",correct,2023-03-29 23:39:53
U.S. History,140,"B: The Radical Republicans wanted immediate emancipation of slaves, but Lincoln refused to cooperate.",This question cannot be answered based on the given information.,incorrect,2023-03-29 23:40:43
U.S. History,141,A: An opponent of big government in the 1930s,D: A supporter of feminism in the 1970s,incorrect,2023-03-29 23:41:15
U.S. History,142,D: the rise of voluntary organizations to promote religious and secular reforms.,D: the rise of voluntary organizations to promote religious and secular reforms.,correct,2023-03-29 23:41:36
U.S. History,143,A: the New Deal had not ended the Great Depression.,A: the New Deal had not ended the Great Depression.,correct,2023-03-29 23:41:57
U.S. History,144,D: The Pure Food and Drug Act,D: The Pure Food and Drug Act,correct,2023-03-29 23:42:35
U.S. History,145,A: Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,A: Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,correct,2023-03-29 23:43:12
U.S. History,146,B: Debates over social justice,B: Debates over social justice,correct,2023-03-29 23:43:44
U.S. History,147,C: ratification of the Fourteenth Amendment (1868).,C: ratification of the Fourteenth Amendment (1868).,correct,2023-03-29 23:44:17
U.S. History,148,B: immigration quotas,B: immigration quotas,correct,2023-03-29 23:44:57
U.S. History,149,C: states' rights,C: states' rights,correct,2023-03-29 23:45:26
U.S. History,150,C: Mixed agriculture among the Iroquois,C: Mixed agriculture among the Iroquois.,correct,2023-03-29 23:45:59
U.S. History,151,A: The pioneers,A: The pioneers,correct,2023-03-31 8:21:25
U.S. History,152,B: The Second Great Awakening.,B: The Second Great Awakening.,correct,2023-03-31 8:37:14
U.S. History,153,D: The New Left.,D: The New Left.,correct,2023-03-31 8:40:41
U.S. History,154,C: Theodore Roosevelt,C: Theodore Roosevelt,correct,2023-03-31 8:40:58
U.S. History,155,A: The First Great Awakening,A: The First Great Awakening,correct,2023-03-31 8:41:21
U.S. History,156,A: Dred Scott v. Sanford (1857),A: Dred Scott v. Sanford (1857),correct,2023-03-31 9:39:55
U.S. History,157,A: Debates about the proper balance between liberty and order.,A: Debates about the proper balance between liberty and order.,correct,2023-03-31 9:40:30
U.S. History,158,A: Critical of the policies of Thomas Jefferson,A: Critical of the policies of Thomas Jefferson,correct,2023-03-31 9:44:28
U.S. History,159,B: The response of New England Federalists to the War of 1812.,B: The response of New England Federalists to the War of 1812.,correct,2023-03-31 9:51:51
U.S. History,160,B: The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,B: The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,correct,2023-03-31 9:52:23
U.S. History,161,B: American confidence in a time of prosperity,B: American confidence in a time of prosperity,correct,2023-03-31 9:52:48
U.S. History,162,A: The rise of the United States to the status of a great power,A: The rise of the United States to the status of a great power,correct,2023-03-31 9:53:15
U.S. History,163,C: the passage of an act creating higher tariff rates.,C: the passage of an act creating higher tariff rates.,correct,2023-03-31 9:55:39
U.S. History,164,"D: farmers, who hoped that a more generous money supply would ease their debt burdens","D: farmers, who hoped that a more generous money supply would ease their debt burdens.",correct,2023-03-31 9:56:05
U.S. History,165,C: an instrument of injustice,"None of the quotes from the excerpt above are exemplified by Jacob A. Riis's How the Other Half Lives, so none of the answer choices are correct.",incorrect,2023-03-31 9:56:34
U.S. History,166,C: The Spanish–American War,C: The Spanish-American War,correct,2023-03-31 9:56:59
U.S. History,167,B: Undermining Communism in Vietnam after the Tet Offensive,B: Undermining Communism in Vietnam after the Tet Offensive,correct,2023-03-31 11:11:09
U.S. History,168,D: Franklin D. Roosevelt in the 1930s,D: Franklin D. Roosevelt in the 1930s,correct,2023-03-31 10:05:05
U.S. History,169,"D: The Twenty-first Amendment, which repealed the prohibition of alcohol","D: The Twenty-first Amendment, which repealed the prohibition of alcohol is most directly an example of the sentiments expressed above. Thomas Jefferson is arguing that laws and institutions must change and adapt with the progress of the human mind and changing circumstances. The repeal of prohibition was a change in the Constitution that reflected a change in public opinion and societal attitudes towards alcohol.",correct,2023-03-31 10:05:30
U.S. History,170,B: Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.,"None of the answer choices are a common criticism of Andrew Carnegie. The excerpt given in the question is about women's suffrage, not Andrew Carnegie.",incorrect,2023-03-31 10:11:52
U.S. History,171,B: The Enlightenment,A: Puritanism,incorrect,2023-03-31 10:12:59
U.S. History,172,D: Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,D: Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,correct,2023-03-31 10:13:25
U.S. History,173,D: The creation of an American overseas empire,D: The creation of an American overseas empire,correct,2023-03-31 10:19:06
U.S. History,174,"D: The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.","D: The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.",correct,2023-03-31 10:19:36
U.S. History,175,B: Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,B: Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,correct,2023-03-31 10:19:56
U.S. History,176,C: Taking advantage of divisions among the Indians,C: Taking advantage of divisions among the Indians,correct,2023-03-31 10:29:59
U.S. History,177,A: the separation of church and state,A: the separation of church and state,correct,2023-03-31 10:35:52
U.S. History,178,C: The internment of Japanese-Americans,C: The internment of Japanese-Americans,correct,2023-03-31 10:37:27
U.S. History,179,D: belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere,D: belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere.,correct,2023-03-31 10:39:02
U.S. History,180,D: President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.,D: President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.,correct,2023-03-31 10:39:36
U.S. History,181,B: Equal Rights Amendment.,"B: Equal Rights Amendment. The passage describes how economic necessity, specifically the need for women to work outside the home, led to a breakdown of traditional social conventions regarding women's behavior in public spaces such as restaurants. This is directly related to the push for greater gender equality represented by the Equal Rights Amendment. The other options listed are not directly related to the scenario described in the passage.",correct,2023-03-31 10:40:27
U.S. History,182,A: The New Deal,A: The New Deal,correct,2023-03-31 10:40:45
U.S. History,183,D: vigorously exercised federal power in foreign affairs,"The passage does not provide clear information about Jefferson's actions once in office, except for the fact that his personality appeared to be the government and impressed itself on the mind of the nation. Therefore, none of the options can be confidently selected as the correct answer.",incorrect,2023-03-31 10:41:17
U.S. History,184,B: The Mexican War,D: World War II,incorrect,2023-03-31 10:44:20
U.S. History,185,A: Support for Manifest Destiny,A: Support for Manifest Destiny,correct,2023-03-31 10:45:32
U.S. History,186,D: The Aztec Empire had to give way to the superior civilization of Spain.,"None of the above. The passage suggests that Prescott believed Hernando Cortes was a great general who achieved a vast enterprise with seemingly inadequate resources, and that he led a diverse group of soldiers to act in harmony and move towards a common goal. The passage does not address the moral implications of the conquest of Mexico or the idea of the superiority of Spanish civilization over Aztec civilization. Therefore, options B and D can be eliminated. The passage also does not suggest that Cortes was motivated solely by a desire for wealth, as he is described as having a spirit of romantic enterprise and a fascination with danger and difficulty. Option C can also be eliminated. Finally, the passage does not indicate that Prescott believed Cortes' actions were irrational, so option A can also be eliminated.",incorrect,2023-03-31 10:47:10
U.S. History,187,D: Christian abolitionist rejection of slavery on moral grounds,"There is no reference to ""the sanctions of a more erroneous religious belief"" in the given excerpt, therefore none of the answer choices are correct.",incorrect,2023-03-31 10:47:31
U.S. History,188,C: Quakers,C: Quakers,correct,2023-03-31 10:47:38
U.S. History,189,D: Congress had no right to regulate slavery in United States territories,D: Congress had no right to regulate slavery in United States territories.,correct,2023-03-31 10:50:16
U.S. History,190,"C: Other Southern states seceded from the Union, forming the Confederacy.","C: Other Southern states seceded from the Union, forming the Confederacy.",correct,2023-03-31 10:51:46
U.S. History,191,D: Building reservations and encouraging Indians to change their ways,B: Respecting Indian territory and sovereignty,incorrect,2023-03-31 10:54:32
