field,question_number,correct_answer,output_answer,correct_status,time
World History,56,B: The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.,B: The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.,correct,2023-04-01 13:53:24
World History,57,C: Pan-Africanism,C: Pan-Africanism,correct,2023-04-01 13:53:48
World History,58,A: It is hypocritical to sell one country a substance banned as harmful in one's own.,A: It is hypocritical to sell one country a substance banned as harmful in one's own.,correct,2023-04-01 13:54:54
World History,59,D: Unforeseen consequences of British imperialism,D: Unforeseen consequences of British imperialism,correct,2023-04-01 13:55:16
World History,60,A: religious toleration,B: universal taxation,incorrect,2023-04-01 13:55:40
World History,61,A: He had the Mandate of Heaven.,The phrase below tells us about the ruler: A: He had the Mandate of Heaven.,correct,2023-04-01 13:58:00
World History,62,C: They embarked on widespread public works projects to integrate their empires.,C: They embarked on widespread public works projects to integrate their empires.,correct,2023-04-01 13:58:25
World History,63,C: A state or secular authority,C: A state or secular authority,correct,2023-04-01 13:59:54
World History,64,A: The rural peasantry,A: The rural peasantry,correct,2023-04-01 14:00:33
World History,65,B: Religious restrictions were not universally observed by all Muslims.,B: Religious restrictions were not universally observed by all Muslims.,correct,2023-04-01 14:01:19
World History,66,A: Keynes would recommend government intervention in order to maintain aggregate demand.,A: Keynes would recommend government intervention in order to maintain aggregate demand.,correct,2023-04-01 14:01:51
World History,67,A: Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.,A: Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.,correct,2023-04-01 14:02:35
World History,68,A: The rise of a literate class of scribes in cities who could record poems,A: The rise of a literate class of scribes in cities who could record poems,correct,2023-04-01 14:03:07
World History,69,A: The Tang Dynasty's strong bureaucracy at the local level,A: The Tang Dynasty's strong bureaucracy at the local level,correct,2023-04-01 14:03:57
World History,70,D: The New World,D: The New World,correct,2023-04-01 14:05:01
World History,71,C: Han and Gupta,C: Han and Gupta,correct,2023-04-01 14:05:27
World History,72,D: Prioritization of national liberation over social reform,D: Prioritization of national liberation over social reform,correct,2023-04-01 14:08:09
World History,73,A: Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.,A: Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.,correct,2023-04-01 14:09:00
World History,74,A: Mali's wealth came in large part from its exploitation of minerals.,A: Mali's wealth came in large part from its exploitation of minerals.,correct,2023-04-01 14:10:33
World History,75,C: European participation in East Asian trade patterns,C: European participation in East Asian trade patterns,correct,2023-04-01 14:11:14
World History,76,B: Governments promoting collectivization of the land to reduce inequality between sectors of the population,B: Governments promoting collectivization of the land to reduce inequality between sectors of the population,correct,2023-04-01 14:12:08
World History,77,B: They study Islamic law faithfully.,B: They study Islamic law faithfully.,correct,2023-04-01 14:12:48
World History,78,A: The ideals of communism as stated by Joseph Stalin,A: The ideals of communism as stated by Joseph Stalin,correct,2023-04-01 14:13:09
World History,79,B: Concern about barbarian attacks,B: Concern about barbarian attacks,correct,2023-04-01 14:13:28
World History,80,C: The sale of indulgences,C: The sale of indulgences,correct,2023-04-01 14:14:33
World History,81,C: The civil rights movements that changed the legal status of minorities in the United States,C: The civil rights movements that changed the legal status of minorities in the United States,correct,2023-04-01 14:15:28
World History,82,A: Railroad construction,D: Gold mining,incorrect,2023-04-01 14:15:56
World History,83,D: The imposition of social stratification based on origin of birth,D: The imposition of social stratification based on origin of birth,correct,2023-04-01 14:16:59
World History,84,C: The empires of steppe nomads united trade links across Eurasia.,C: The empires of steppe nomads united trade links across Eurasia.,correct,2023-04-01 14:18:45
World History,85,A: Emerging systems of coerced labor,A: Emerging systems of coerced labor,correct,2023-04-01 14:19:32
World History,86,A: Rigid societal gender roles,A: Rigid societal gender roles,correct,2023-04-01 14:20:06
World History,87,A: Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.,A: Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.,correct,2023-04-01 14:20:50
World History,88,B: The conquest of the Aztec Empire,B: The conquest of the Aztec Empire,correct,2023-04-01 14:21:10
World History,89,B: Centralized and state-directed campaigns of modernization,B: Centralized and state-directed campaigns of modernization,correct,2023-04-01 14:21:38
World History,90,D: The chartering of companies to assume costs and share profits,D: The chartering of companies to assume costs and share profits,correct,2023-04-01 14:21:57
World History,91,C: Agricultural work could be shared by women and men alike.,The poem provides evidence of C: Agricultural work could be shared by women and men alike.,correct,2023-04-01 14:23:11
World History,92,"B: relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state","B: relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state",correct,2023-04-01 14:24:25
World History,93,A: The discovery of certain goods that the Chinese were interested in purchasing from European merchants,C: The Industrial Revolution,incorrect,2023-04-01 14:24:50
World History,94,B: a tactic allowing the exclusion of non-Europeans without referring directly to race.,B: a tactic allowing the exclusion of non-Europeans without referring directly to race.,correct,2023-04-01 14:25:22
U.S. History,95,A: Victories against outsiders granted legitimacy to leaders of states.,A: Victories against outsiders granted legitimacy to leaders of states.,correct,2023-04-02 11:35:05
World History,96,C: The establishment of the Tokugawa Shogunate,D: The Spanish conquest of Mexico,incorrect,2023-04-01 14:26:51
World History,97,"D: The caste system was integral to the Hindu religion, transcending historical eras.","D: The caste system was integral to the Hindu religion, transcending historical eras.",correct,2023-04-01 14:28:14
World History,98,B: Collective defense,B: Collective defense,correct,2023-04-01 14:28:49
World History,99,"D: All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes","D: All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes",correct,2023-04-01 14:29:29
World History,100,C: A proposal to increase the standing of Africa in the modern world,C: A proposal to increase the standing of Africa in the modern world,correct,2023-04-01 14:29:49
World History,101,C: That European colonizers were uniformly eager to force their cultural norms on native populations,C: That European colonizers were uniformly eager to force their cultural norms on native populations,correct,2023-04-01 14:30:13
World History,102,A: retained the concept of karma.,A: retained the concept of karma.,correct,2023-04-01 14:30:38
World History,103,C: Communism,C: Communism,correct,2023-04-01 14:31:31
World History,104,C: The conquest of Constantinople by Latin Christians,C: The conquest of Constantinople by Latin Christians,correct,2023-04-01 14:31:45
World History,105,C: The birds and beasts . . . enjoyed their existence according to their nature.,C: The birds and beasts . . . enjoyed their existence according to their nature.,correct,2023-04-01 14:32:31
World History,106,A: Laissez-faire,A: Laissez-faire,correct,2023-04-01 14:33:36
World History,107,A: Chinese naval defeat and new trade terms more favorable to the West,A: Chinese naval defeat and new trade terms more favorable to the West,correct,2023-04-01 14:35:03
World History,108,B: The empire became too large to control effectively.,B: The empire became too large to control effectively.,correct,2023-04-01 14:35:45
World History,109,D: The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.,D: The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.,correct,2023-04-01 14:36:07
World History,110,B: Unfair systems of taxation,B: Unfair systems of taxation,correct,2023-04-01 14:36:51
World History,111,D: Thirty Years' War,D: Thirty Years' War,correct,2023-04-01 14:37:10
World History,112,A: Constitutions around the world decreed representative governments for their citizens.,A: Constitutions around the world decreed representative governments for their citizens.,correct,2023-04-01 14:37:51
World History,113,C: The end justifies the means,C: The end justifies the means,correct,2023-04-01 14:49:26
World History,114,A: were an expansionist empire geographically located between two other expansionists,A: were an expansionist empire geographically located between two other expansionists,correct,2023-04-01 14:49:46
World History,115,A: Existentialism,A: Existentialism,correct,2023-04-01 14:50:17
World History,116,B: It was a pragmatic rather than an ethical or religious ideology.,B: It was a pragmatic rather than an ethical or religious ideology.,correct,2023-04-01 14:50:39
World History,117,B: Trade contacts who came from the north across the Sahara.,B: Trade contacts who came from the north across the Sahara.,correct,2023-04-01 14:50:59
World History,118,A: He is found everywhere and contained in everything.,A: He is found everywhere and contained in everything.,correct,2023-04-01 14:51:24
World History,119,C: The importance of sacrifice to the gods,C: The importance of sacrifice to the gods,correct,2023-04-01 14:51:46
World History,120,B: It was a continuation of a preexisting cultural pattern.,B: It was a continuation of a preexisting cultural pattern.,correct,2023-04-01 14:52:05
World History,121,D: World War II,B: The Great Depression that started in 1929,incorrect,2023-04-01 14:53:33
World History,122,C: The development of globalization and the spread of culture through consumerism,C: The development of globalization and the spread of culture through consumerism,correct,2023-04-01 14:54:05
World History,124,A: Discontent among the peasantry due to oppressive taxation,A: Discontent among the peasantry due to oppressive taxation,correct,2023-04-01 14:54:45
World History,125,A: A growing dependence on trade with Europe for manufactured goods,A: A growing dependence on trade with Europe for manufactured goods,correct,2023-04-01 14:57:38
World History,126,B: Revolts organized by provincial elites in Latin American nations,B: Revolts organized by provincial elites in Latin American nations,correct,2023-04-01 14:58:09
World History,127,"A: A lack of common ethnicity, language, or religion","A: A lack of common ethnicity, language, or religion",correct,2023-04-01 14:58:25
World History,128,C: The development and application of steam-powered technologies,C: The development and application of steam-powered technologies,correct,2023-04-01 14:58:44
World History,129,B: The fight for independence in South America,B: The fight for independence in South America,correct,2023-04-01 14:59:19
World History,130,C: The bulk of the world's silver supply moved to China.,C: The bulk of the world's silver supply moved to China.,correct,2023-04-01 15:00:13
World History,131,A: Policies of religious toleration,A: Policies of religious toleration,correct,2023-04-01 15:00:39
World History,132,D: The world community sees power as a function of size and influence.,D: The world community sees power as a function of size and influence.,correct,2023-04-01 15:01:19
World History,133,"D: Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.","D: Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.",correct,2023-04-01 15:01:47
World History,134,D: Amiable cultural exchange between Europe and Asia,D: Amiable cultural exchange between Europe and Asia,correct,2023-04-01 15:02:21
World History,135,A: The first union of independent Latin American states,A: The first union of independent Latin American states,correct,2023-04-01 15:02:44
World History,136,C: The promulgation of royal decrees insisting on more humane treatment of the natives,C: The promulgation of royal decrees insisting on more humane treatment of the natives,correct,2023-04-01 15:03:30
World History,137,A: It highly fictionalizes the story of Xuanzang's accomplishments.,A: It highly fictionalizes the story of Xuanzang's accomplishments.,correct,2023-04-01 15:04:06
World History,138,C: contact with Muslim trade caravans.,C: contact with Muslim trade caravans.,correct,2023-04-01 15:04:50
World History,139,D: Morality and justice,D: Morality and justice,correct,2023-04-01 15:05:34
World History,140,C: The person traditionally credited with composing the Mahabarata was born to a fisherwoman.,C: The person traditionally credited with composing the Mahabarata was born to a fisherwoman.,correct,2023-04-01 15:06:09
World History,141,B: The expansion of the African diaspora to the New World,B: The expansion of the African diaspora to the New World,correct,2023-04-01 15:06:53
World History,142,B: The world engages in subtler forms of discrimination.,B: The world engages in subtler forms of discrimination.,correct,2023-04-01 15:07:29
World History,143,C: World War II,C: World War II,correct,2023-04-01 15:08:33
World History,144,B: There is an expectation of an afterlife.,B: There is an expectation of an afterlife.,correct,2023-04-01 15:09:18
World History,145,C: Serfdom,C: Serfdom,correct,2023-04-01 15:09:56
World History,146,C: All adult men who were citizens of the state by birth,C: All adult men who were citizens of the state by birth,correct,2023-04-01 15:11:21
World History,147,C: Decolonization,C: Decolonization,correct,2023-04-01 15:12:13
World History,148,B: Ancient cities featured areas for worshipping their patron deities.,B: Ancient cities featured areas for worshipping their patron deities.,correct,2023-04-01 15:14:51
World History,149,A: The formation of far-flung diaspora communities as a result of interregional commerce,A: The formation of far-flung diaspora communities as a result of interregional commerce,correct,2023-04-01 15:15:20
World History,150,B: Ancient Egyptians believed that moral behavior affected one's fate after death.,B: Ancient Egyptians believed that moral behavior affected one's fate after death.,correct,2023-04-01 15:16:02
World History,151,A: The ability of commerce to foster cultural diffusion,A: The ability of commerce to foster cultural diffusion,correct,2023-04-01 15:16:48
World History,152,C: The persistence of the senate as a body of government in the empire,C: The persistence of the senate as a body of government in the empire,correct,2023-04-01 15:17:31
World History,153,A: Roman Catholic,A: Roman Catholic,correct,2023-04-01 15:18:21
World History,154,C: widely did not condone intermingling with the natives,B: were confused by the natives' lack of a notion of land ownership,incorrect,2023-04-01 15:19:12
World History,155,B: The creation of the Warsaw Pact,B: The creation of the Warsaw Pact,correct,2023-04-01 15:20:10
World History,156,C: religious regulation of personal behavior in Islamic society.,C: religious regulation of personal behavior in Islamic society.,correct,2023-04-01 15:20:47
World History,157,A: The strain placed on merchant families by long periods of separation,A: The strain placed on merchant families by long periods of separation,correct,2023-04-01 15:26:51
World History,158,C: U.S. involvement in Panama’s independence,C: U.S. involvement in Panama’s independence,correct,2023-04-01 15:27:19
World History,159,C: Ancient leaders were given divine origins to bolster their legitimacy.,C: Ancient leaders were given divine origins to bolster their legitimacy.,correct,2023-04-01 15:27:52
World History,160,A: Empires encouraged rival tribes to destroy one another to reduce threats to the state.,A: Empires encouraged rival tribes to destroy one another to reduce threats to the state.,correct,2023-04-01 15:28:25
World History,161,B: A shift from trade along the Silk Roads to sea routes in the Indian Ocean,D: A decline in the rights of women,incorrect,2023-04-01 16:30:35
World History,162,B: Absolutist,B: Absolutist,correct,2023-04-01 16:31:36
World History,163,C: the Song pursued a less expansive foreign policy,C: the Song pursued a less expansive foreign policy,correct,2023-04-01 16:32:11
World History,164,A: To facilitate trade with the predominantly Muslim merchants during this era.,A: To facilitate trade with the predominantly Muslim merchants during this era.,correct,2023-04-01 16:32:44
World History,165,C: An organization dedicated to providing avenues of arbitration of disputes for the nations of the world,C: An organization dedicated to providing avenues of arbitration of disputes for the nations of the world,correct,2023-04-01 16:33:10
World History,166,A: Pilgrimages to centers of religious significance,A: Pilgrimages to centers of religious significance,correct,2023-04-01 16:33:43
World History,167,D: French women remained without full political rights until well into the following century.,D: French women remained without full political rights until well into the following century.,correct,2023-04-01 16:34:11
World History,168,"A: seems to mark a betrayal of a ""higher"" race by a ""lesser"" race.","A: seems to mark a betrayal of a ""higher"" race by a ""lesser"" race.",correct,2023-04-01 16:34:33
World History,169,A: Monarchs were involved in and interested in voyages of discovery.,A: Monarchs were involved in and interested in voyages of discovery.,correct,2023-04-01 16:37:37
World History,170,A: The Chinese government restricted foreign merchants to specific sites in the coastal cities.,A: The Chinese government restricted foreign merchants to specific sites in the coastal cities.,correct,2023-04-01 16:37:59
World History,171,D: The importance of female purity,D: The importance of female purity,correct,2023-04-01 16:38:23
World History,172,"B: Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.","B: Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.",correct,2023-04-01 16:38:46
World History,173,B: The impact of epidemic diseases brought by Russian settlers,B: The impact of epidemic diseases brought by Russian settlers,correct,2023-04-01 16:40:33
World History,174,C: Large-scale military losses and resentment of the working classes,C: Large-scale military losses and resentment of the working classes,correct,2023-04-01 16:39:22
World History,175,C: Spanish authorities adapted local forms of labor mobilization for their own purposes.,C: Spanish authorities adapted local forms of labor mobilization for their own purposes.,correct,2023-04-01 16:40:01
World History,176,D: Religious tolerance,D: Religious tolerance,correct,2023-04-01 16:42:40
World History,177,A: European maritime exploration,A: European maritime exploration,correct,2023-04-01 16:43:03
World History,178,D: The official encouragement of Buddhist edicts,D: The official encouragement of Buddhist edicts,correct,2023-04-01 16:43:31
World History,179,A: showing that state-level antagonisms in the Middle East during the crusading era were not always reflected in personal or economic life.,A: showing that state-level antagonisms in the Middle East during the crusading era were not always reflected in personal or economic life.,correct,2023-04-01 16:43:57
World History,180,B: Geographical differences may have influenced which groups pay taxes.,B: Geographical differences may have influenced which groups pay taxes.,correct,2023-04-01 16:44:29
World History,181,C: Disagreement about the appropriate use of religious iconography,C: Disagreement about the appropriate use of religious iconography,correct,2023-04-01 16:44:50
World History,182,C: Europe's economic domination of China,C: Europe's economic domination of China,correct,2023-04-01 16:45:07
World History,183,B: International trade with Sub-Saharan Africa involved the exchange of mineral resources.,B: International trade with Sub-Saharan Africa involved the exchange of mineral resources.,correct,2023-04-01 16:45:25
World History,184,A: A puritanical injunction to adhere to a strict code of conduct,A: A puritanical injunction to adhere to a strict code of conduct,correct,2023-04-01 16:45:48
World History,185,D: Furs,D: Furs,correct,2023-04-01 16:46:17
World History,186,D: Marxism,D: Marxism,correct,2023-04-01 16:46:57
World History,187,B: The election of Nelson Mandela,B: The election of Nelson Mandela,correct,2023-04-01 16:47:34
World History,188,B: The Spanish believed Portugal did not know about their discovery of the New World.,D: The Spanish thought India would be harder to conquer than the New World.,incorrect,2023-04-01 16:47:54
World History,189,"B: Some elites converted to Islam, but lower classes kept their traditional beliefs.","B: Some elites converted to Islam, but lower classes kept their traditional beliefs.",correct,2023-04-01 16:48:12
World History,190,A: The Mongols generally ignored or assimilated to the cultural identities of the people whom they conquered.,B: The Mongols often took over territory without major destruction or bloodshed.,incorrect,2023-04-01 16:48:34
World History,191,B: Established public health care and pensions,B: Established public health care and pensions,correct,2023-04-01 16:48:52
World History,192,D: Development of the slave trade in Sub-Saharan Africa,D: Development of the slave trade in Sub-Saharan Africa,correct,2023-04-01 16:49:17
World History,193,D: Trade between Portugal and Kongo was brisk with both parties.,D: Trade between Portugal and Kongo was brisk with both parties.,correct,2023-04-01 16:49:46
World History,194,C: Rebelled against King Ferdinand,C: Rebelled against King Ferdinand,correct,2023-04-01 16:50:02
World History,195,B: Barbarian peoples were utilized as soldiers in their host societies.,B: Barbarian peoples were utilized as soldiers in their host societies.,correct,2023-04-01 16:50:23
World History,196,D: The supremacy of piety,D: The supremacy of piety,correct,2023-04-01 16:51:14
World History,197,B: The development of joint-stock companies,B: The development of joint-stock companies,correct,2023-04-01 16:51:39
World History,198,B: Robespierre,B: Robespierre,correct,2023-04-01 16:52:00
World History,199,D: The Industrial Revolution,D: The Industrial Revolution,correct,2023-04-01 16:52:55
World History,200,D: Latin America has had a rich culture for centuries.,D: Latin America has had a rich culture for centuries.,correct,2023-04-01 16:53:24
World History,201,C: A modernist tendency to question the validity of faith-based moralities,C: A modernist tendency to question the validity of faith-based moralities,correct,2023-04-01 16:53:47
World History,202,C: Xuanzang's study and retrieval of Buddhist texts from India,C: Xuanzang's study and retrieval of Buddhist texts from India,correct,2023-04-01 16:54:11
World History,203,B: A ruler's public actions were considered an extension of his private behavior.,B: A ruler's public actions were considered an extension of his private behavior.,correct,2023-04-01 16:54:54
World History,204,A: The prosecution of a variety of wars by the Spanish Hapsburgs across the world,A: The prosecution of a variety of wars by the Spanish Hapsburgs across the world,correct,2023-04-01 16:55:13
World History,205,C: Population changes from slavery resulted in North African tribes having more men than women.,B: North Africans were primarily captured and enslaved by rival African tribes.,incorrect,2023-04-01 16:55:37
World History,206,B: These are lands that the Winter King lost in battle.,"C: Because these were strongholds of the Holy Roman Empire, the narrator warns the Winter King to stay away.",incorrect,2023-04-01 16:55:54
World History,207,D: Sectionalism of elites in the various territories of newly independent Latin American states,D: Sectionalism of elites in the various territories of newly independent Latin American states,correct,2023-04-01 16:56:21
World History,208,D: The influence of Greek science on Europeans through Byzantine and Islamic scholars,D: The influence of Greek science on Europeans through Byzantine and Islamic scholars,correct,2023-04-01 16:56:42
World History,209,B: The adaptation of Western literary forms by non-Western authors,"The verse above is best seen as belonging to which of the following modern cultural developments?

B: The adaptation of Western literary forms by non-Western authors",correct,2023-04-01 16:57:12
World History,210,C: China refused to allow a meaningful volume of European goods to be sold there.,C: China refused to allow a meaningful volume of European goods to be sold there.,correct,2023-04-01 16:57:39
World History,211,D: The German invasion of Russia in 1941,D: The German invasion of Russia in 1941,correct,2023-04-01 16:58:27
World History,212,A: Sunni Islam,A: Sunni Islam,correct,2023-04-01 16:58:51
World History,213,A: Persian efforts to convert people away from Buddhism inspired further followers.,C: Persia's location sat astride international trade routes with India.,incorrect,2023-04-01 16:59:18
World History,214,B: The compass,B: The compass,correct,2023-04-01 16:59:45
World History,215,C: The development of the joint-stock company,C: The development of the joint-stock company,correct,2023-04-01 17:00:20
World History,216,B: A resource for enhancing French power in the Cold War,B: A resource for enhancing French power in the Cold War,correct,2023-04-01 17:00:46
World History,217,C: Lorenzo de Medici,C: Lorenzo de Medici,correct,2023-04-01 17:01:13
World History,218,D: The geography of Greece contains many natural harbors that facilitated trade and commerce.,D: The geography of Greece contains many natural harbors that facilitated trade and commerce.,correct,2023-04-01 17:01:36
World History,219,C: A time of intense political conflict among warring Italian city-states and other factions,C: A time of intense political conflict among warring Italian city-states and other factions,correct,2023-04-01 17:02:02
World History,220,A: European merchants were confined to a few cities designated for foreign trade.,A: European merchants were confined to a few cities designated for foreign trade.,correct,2023-04-01 17:02:21
World History,221,C: The new liberties gained by revolution are sometimes distributed unequally or inconsistently.,C: The new liberties gained by revolution are sometimes distributed unequally or inconsistently.,correct,2023-04-01 17:02:40
World History,222,C: The colonization of North and South America by Western Europeans,C: The colonization of North and South America by Western Europeans,correct,2023-04-01 17:02:57
