field,question_number,correct_answer,output_answer,correct_status,time
U.S. History,43,B: adopting a new constitution in order to create a more national government.,B: adopting a new constitution in order to create a more national government.,correct,2023-03-29 22:41:04
U.S. History,44,C: William M. Tweed,C: William M. Tweed,correct,2023-03-29 22:41:34
U.S. History,45,D: levied taxes aimed at raising revenue rather than regulating trade,D: levied taxes aimed at raising revenue rather than regulating trade,correct,2023-03-29 22:41:58
U.S. History,46,A: the policy of containment.,A: the policy of containment.,correct,2023-03-29 22:42:22
U.S. History,47,C: Progressive Liberals,C: Progressive Liberals,correct,2023-03-29 22:42:39
U.S. History,48,D: Newlands Reclamation Act (1902).,D: Newlands Reclamation Act (1902).,correct,2023-03-29 22:42:56
U.S. History,49,A: The care of the mentally ill is a state concern.,A: The care of the mentally ill is a state concern.,correct,2023-03-29 22:43:31
U.S. History,50,C: Lincoln favored the exclusion of slavery from any of the new territories.,C: Lincoln favored the exclusion of slavery from any of the new territories.,correct,2023-03-29 22:43:53
U.S. History,51,D: Mutual coexistence,D: Mutual coexistence,correct,2023-03-29 22:44:08
U.S. History,52,A: cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,A: cultural and intellectual arguments justified the success of those at the top of the socioeconomic structure as both appropriate and inevitable.,correct,2023-03-29 22:46:33
U.S. History,53,D: Northern Republicans in the 1860s,D: Northern Republicans in the 1860s,correct,2023-03-29 22:47:40
U.S. History,54,"D: Martin Luther King, Jr.'s ""I Have a Dream” speech","D: Martin Luther King, Jr.'s ""I Have a Dream” speech",correct,2023-03-29 22:48:08
U.S. History,55,C: still an underdeveloped cultural backwater,"According to Henry Adams, the city of Washington in 1801 was C: still an underdeveloped cultural backwater.",correct,2023-03-29 22:48:33
U.S. History,56,"A: After World War I, debates intensified over American involvement overseas.","A: After World War I, debates intensified over American involvement overseas.",correct,2023-03-29 22:49:17
U.S. History,57,A: Washington's Farewell Address,A: Washington's Farewell Address,correct,2023-03-29 22:49:33
U.S. History,58,C: Containment,C: Containment,correct,2023-03-29 22:49:51
U.S. History,59,C: Christopher Columbus was not the first European to have explored North America.,C: Christopher Columbus was not the first European to have explored North America.,correct,2023-03-29 22:51:17
U.S. History,60,A: the American public's desire to avoid conflict and return to a more conservative political and social life,A: the American public's desire to avoid conflict and return to a more conservative political and social life,correct,2023-03-29 22:51:37
U.S. History,61,C: Plessy v. Ferguson,C: Plessy v. Ferguson,correct,2023-03-29 22:53:04
U.S. History,62,B: it was the first time the presidency shifted from one political party to another.,B: it was the first time the presidency shifted from one political party to another.,correct,2023-03-29 22:53:23
U.S. History,63,A: The bombing of Pearl Harbor,A: The bombing of Pearl Harbor,correct,2023-03-29 22:53:42
U.S. History,64,B: Government efforts to prevent the publication of the Pentagon Papers in 1971,B: Government efforts to prevent the publication of the Pentagon Papers in 1971,correct,2023-03-29 22:54:01
U.S. History,65,B: The United States Senate rejected it because it required increased American involvement in European affairs.,B: The United States Senate rejected it because it required increased American involvement in European affairs.,correct,2023-03-29 22:56:01
U.S. History,66,C: The USA Patriot Act of 2001,C: The USA Patriot Act of 2001,correct,2023-03-29 22:58:00
U.S. History,67,C: Increasing federal income tax rates after World War I,C: Increasing federal income tax rates after World War I,correct,2023-03-29 22:58:18
U.S. History,68,D: A landmark case concerning freedom of expression,D: A landmark case concerning freedom of expression,correct,2023-03-29 22:58:43
U.S. History,69,C: establish several colonies along the Atlantic coastline of North America.,C: establish several colonies along the Atlantic coastline of North America.,correct,2023-03-29 22:59:10
U.S. History,70,C: The abolition movement.,C: The abolition movement.,correct,2023-03-29 22:59:29
U.S. History,71,A: The Declaration of Independence,A: The Declaration of Independence,correct,2023-03-29 22:59:59
U.S. History,72,C: Debates over federal power over the economy.,C: Debates over federal power over the economy.,correct,2023-03-29 23:00:22
U.S. History,73,A: Participants in the Seneca Falls Convention.,A: Participants in the Seneca Falls Convention.,correct,2023-03-29 23:00:48
U.S. History,74,C: Sacagawea,Samoset and Squanto can most directly be compared to C: Sacagawea.,correct,2023-03-29 23:01:28
U.S. History,75,"A: Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.","A: Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.",correct,2023-03-29 23:02:07
U.S. History,76,B: The economic policy of mercantilism.,B: The economic policy of mercantilism.,correct,2023-03-29 23:02:28
U.S. History,77,D: New Dealers of the 1930s,D: New Dealers of the 1930s,correct,2023-03-29 23:02:51
U.S. History,78,D: Ireland,D: Ireland,correct,2023-03-29 23:03:10
U.S. History,79,B: The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,B: The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,correct,2023-03-29 23:05:05
U.S. History,80,C: made it too difficult for the government to raise money through taxes and duties,C: made it too difficult for the government to raise money through taxes and duties,correct,2023-03-29 23:06:14
U.S. History,81,B: challenged traditional understandings of women and property embodied in the legal concept of femme covert.,The Married Women's Property Act was significant in that it B: challenged traditional understandings of women and property embodied in the legal concept of femme covert.,correct,2023-03-29 23:06:35
U.S. History,82,"D: He wanted to reward the colonies through his extension of ""salutary neglect.""","D: He wanted to reward the colonies through his extension of ""salutary neglect.""",correct,2023-03-29 23:07:20
U.S. History,83,D: an extension of aid to Greece and Turkey.,D: an extension of aid to Greece and Turkey.,correct,2023-03-29 23:07:40
U.S. History,84,C: U.S. involvement in Vietnam and the civil rights movement,C: U.S. involvement in Vietnam and the civil rights movement,correct,2023-03-29 23:08:02
U.S. History,85,C: Southern influence upon the federal government to defend the institution of slavery,C: Southern influence upon the federal government to defend the institution of slavery,correct,2023-03-29 23:08:28
U.S. History,86,B: Expanding territories under Spanish control,B: Expanding territories under Spanish control,correct,2023-03-29 23:08:48
U.S. History,87,D: Deregulation of railroads and utilities,D: Deregulation of railroads and utilities,correct,2023-03-29 23:09:43
U.S. History,88,A: fishing.,A: fishing.,correct,2023-03-29 23:10:08
U.S. History,89,C: they were religious Separatists looking for a place to freely practice their faith.,C: they were religious Separatists looking for a place to freely practice their faith.,correct,2023-03-29 23:10:28
U.S. History,90,B: A proprietary colony in which the King entrusted government to a proprietor and his family,B: A proprietary colony in which the King entrusted government to a proprietor and his family,correct,2023-03-29 23:10:59
U.S. History,91,C: persuade voters that Senator Long had a plan to combat the Great Depression.,C: persuade voters that Senator Long had a plan to combat the Great Depression.,correct,2023-03-29 23:11:34
U.S. History,92,"B: Yes, because most Democrats advocated lower duties","B: Yes, because most Democrats advocated lower duties",correct,2023-03-29 23:11:52
U.S. History,93,D: The temperance movement,D: The temperance movement,correct,2023-03-29 23:12:33
U.S. History,94,C: an expression of black nationalism.,C: an expression of black nationalism.,correct,2023-03-29 23:14:00
U.S. History,95,A: an outgrowth of the Second Great Awakening.,A: an outgrowth of the Second Great Awakening.,correct,2023-03-29 23:14:50
U.S. History,96,D: Dawes Act of 1887.,"The text provided does not mention President Jackson or any of his policies. Therefore, it is impossible to determine which of these acts or decisions altered his policy based on this information.",incorrect,2023-03-29 23:15:20
U.S. History,97,C: National Woman Suffrage Association.,C: National Woman Suffrage Association.,correct,2023-03-29 23:15:52
U.S. History,98,A: World War I,"In her speech, Eleanor Roosevelt alluded to the earlier threat to civil liberties created by A: World War I.",correct,2023-03-29 23:16:16
U.S. History,99,B: Poor people need support in helping themselves.,B: Poor people need support in helping themselves.,correct,2023-03-29 23:17:03
U.S. History,100,C: Manifest Destiny,C: Manifest Destiny,correct,2023-03-29 23:17:24
U.S. History,101,D: Detroit autoworkers in the 1930s,The situation faced by the young women in the passage above is most directly comparable to D: Detroit autoworkers in the 1930s.,correct,2023-03-29 23:18:03
U.S. History,102,C: Insurgence vs. retreat,C: Insurgence vs. retreat,correct,2023-03-29 23:18:57
U.S. History,103,"A: Lincoln received more votes in the heavily populated states of the North, while McClellan won more sparsely populated states.",B: Lincoln won the Election of 1864 due to Union successes during the Civil War.,incorrect,2023-03-29 23:19:31
U.S. History,104,D: Declaration of Independence.,"There is no information in the provided text that indicates which document Susan B. Anthony is basing her appeal for women's equality on. The text provided is a quote from Martin Luther King, Jr.'s ""Letter from a Birmingham Jail.""",incorrect,2023-03-29 23:20:26
U.S. History,105,A: The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.,"The petition by Paul Cuffe, above, best illustrates the following development: A: The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.",correct,2023-03-29 23:21:04
U.S. History,106,D: The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,D: The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,correct,2023-03-29 23:21:35
U.S. History,107,B: Sandra Day O'Connor,B: Sandra Day O'Connor,correct,2023-03-29 23:21:55
U.S. History,108,A: Iraqi dictator Saddam Hussein's conquest of Kuwait,A: Iraqi dictator Saddam Hussein's conquest of Kuwait,correct,2023-03-29 23:22:17
U.S. History,109,B: It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,B: It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,correct,2023-03-29 23:24:19
U.S. History,110,C: Self-government,C: Self-government,correct,2023-03-29 23:24:49
U.S. History,111,B: The debate between separatism and integration when it came to the place of African Americans in American society.,B: The debate between separatism and integration when it came to the place of African Americans in American society.,correct,2023-03-29 23:25:10
U.S. History,112,C: middle-class college students.,C: middle-class college students.,correct,2023-03-29 23:25:32
U.S. History,113,A: States' Rights,A: States' Rights,correct,2023-03-29 23:25:47
U.S. History,114,D: the system of choosing nominees by congressional caucus failed,D: the system of choosing nominees by congressional caucus failed,correct,2023-03-29 23:26:12
U.S. History,115,"A: In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.","A: In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.",correct,2023-03-29 23:26:42
U.S. History,116,B: Debates over voting rights.,"There is an error in this question. The passage is not by Susan B. Anthony, but by Martin Luther King, Jr. The language of this passage by Martin Luther King, Jr. demonstrates which of the following continuities in U.S. history?

C: Debates over federal power and states' rights.",incorrect,2023-03-29 23:27:11
U.S. History,117,D: that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,D: that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,correct,2023-03-29 23:27:55
U.S. History,118,A: Carnegie was able to give away a great deal of money only because he violated his workers’ rights.,"There is no information provided about a cartoon or Andrew Carnegie in the text. Thus, it is impossible to answer this question with the given information.",incorrect,2023-03-29 23:28:20
U.S. History,119,A: James K. Polk,A: James K. Polk,correct,2023-03-29 23:29:52
U.S. History,120,D: the balanced budget mandate,D: the balanced budget mandate,correct,2023-03-29 23:30:17
U.S. History,121,B: Evangelical Christianity.,B: Evangelical Christianity.,correct,2023-03-29 23:30:46
U.S. History,122,A: many Vietnamese viewed the United States as a colonial influence,A: many Vietnamese viewed the United States as a colonial influence,correct,2023-03-29 23:31:13
U.S. History,123,C: Powerful nations have a moral duty to govern less developed nations.,C: Powerful nations have a moral duty to govern less developed nations.,correct,2023-03-29 23:31:37
U.S. History,124,C: The Halfway Covenant,C: The Halfway Covenant,correct,2023-03-29 23:32:06
U.S. History,125,D: liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,D: liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,correct,2023-03-29 23:32:31
U.S. History,126,B: the forced removal of the Cherokee from their homeland.,"The policy described most immediately led to D: a negotiated settlement between the tribes of the Southeast and the U.S. government, by which the tribes were allowed to remain on their lands for ten years.",incorrect,2023-03-29 23:32:54
U.S. History,127,"D: Franklin D. Roosevelt's ""Arsenal of Democracy"" speech","Kennedy's speech can best be compared to D: Franklin D. Roosevelt's ""Arsenal of Democracy"" speech.",correct,2023-03-29 23:33:38
U.S. History,128,B: undermined the intent of the fugitive slave clause of the Constitution.,Critics challenged the constitutionality of this 1826 law in the Supreme Court on the grounds that it B: undermined the intent of the fugitive slave clause of the Constitution.,correct,2023-03-29 23:34:18
U.S. History,129,A: Great Britain refused to evacuate forts in the Great Lakes region.,A: Great Britain refused to evacuate forts in the Great Lakes region.,correct,2023-03-29 23:34:53
U.S. History,130,C: Increased economic and political opportunities for women,C: Increased economic and political opportunities for women,correct,2023-03-29 23:35:16
U.S. History,131,D: the provision for land sales in the Northwest that would benefit the entire nation,D: the provision for land sales in the Northwest that would benefit the entire nation,correct,2023-03-29 23:35:57
U.S. History,132,B: Executive Order 9066 interning Japanese Americans,B: Executive Order 9066 interning Japanese Americans,correct,2023-03-29 23:36:23
U.S. History,133,A: a Jeffersonian Democrat,A: a Jeffersonian Democrat,correct,2023-03-29 23:36:49
U.S. History,134,A: The War on Terror,A: The War on Terror,correct,2023-03-29 23:37:10
U.S. History,135,C: Governor Orval Faubus's response to the steps taken by President Dwight Eisenhower to resolve the Little Rock crisis in 1957.,"A: Justice Frank Murphy's dissent in the Supreme Court case, Korematsu v. United States in 1944.",incorrect,2023-03-29 23:37:37
U.S. History,136,B: Unregulated currency and federal debts after the War of 1812,B: Unregulated currency and federal debts after the War of 1812,correct,2023-03-29 23:38:07
U.S. History,137,C: Spanish-American War,The United States became politically engaged with the Philippines after the Spanish-American War.,correct,2023-03-29 23:38:28
U.S. History,138,C: Republican motherhood,C: Republican motherhood,correct,2023-03-29 23:39:22
U.S. History,139,"B: the baby boom, economic growth, and a rapid expansion of higher education.","B: the baby boom, economic growth, and a rapid expansion of higher education.",correct,2023-03-29 23:39:54
U.S. History,140,"B: The Radical Republicans wanted immediate emancipation of slaves, but Lincoln refused to cooperate.",C: Lincoln's Ten Percent Plan provided no assurance of black suffrage.,incorrect,2023-03-29 23:40:44
U.S. History,141,A: An opponent of big government in the 1930s,D: A supporter of feminism in the 1970s,incorrect,2023-03-29 23:41:16
U.S. History,142,D: the rise of voluntary organizations to promote religious and secular reforms.,D: the rise of voluntary organizations to promote religious and secular reforms.,correct,2023-03-29 23:41:37
U.S. History,143,A: the New Deal had not ended the Great Depression.,A: the New Deal had not ended the Great Depression.,correct,2023-03-29 23:41:58
U.S. History,144,D: The Pure Food and Drug Act,D: The Pure Food and Drug Act,correct,2023-03-29 23:42:36
U.S. History,145,A: Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,A: Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,correct,2023-03-29 23:43:13
U.S. History,146,B: Debates over social justice,B: Debates over social justice,correct,2023-03-29 23:43:45
U.S. History,147,C: ratification of the Fourteenth Amendment (1868).,C: ratification of the Fourteenth Amendment (1868).,correct,2023-03-29 23:44:29
U.S. History,148,B: immigration quotas,B: immigration quotas,correct,2023-03-29 23:44:59
U.S. History,149,C: states' rights,C: states' rights,correct,2023-03-29 23:45:27
U.S. History,150,C: Mixed agriculture among the Iroquois,A: Buffalo hunting among the Lakota Sioux,incorrect,2023-03-29 23:46:00
U.S. History,151,A: The pioneers,John F. Kennedy in this passage is urging his fellow Americans to emulate C: Captains of industry.,incorrect,2023-03-31 8:21:26
U.S. History,152,B: The Second Great Awakening.,Dorothea Dix's testimony to the Massachusetts legislature reflects the influence of B: The Second Great Awakening.,correct,2023-03-31 8:37:15
U.S. History,153,D: The New Left.,D: The New Left.,correct,2023-03-31 8:40:42
U.S. History,154,C: Theodore Roosevelt,C: Theodore Roosevelt,correct,2023-03-31 8:40:59
U.S. History,155,A: The First Great Awakening,A: The First Great Awakening,correct,2023-03-31 8:41:22
U.S. History,156,A: Dred Scott v. Sanford (1857),The argument put forth by William Lloyd Garrison in the passage was later contradicted in the Supreme Court decision: A: Dred Scott v. Sanford (1857).,correct,2023-03-31 9:39:56
U.S. History,157,A: Debates about the proper balance between liberty and order.,A: Debates about the proper balance between liberty and order.,correct,2023-03-31 9:40:31
U.S. History,158,A: Critical of the policies of Thomas Jefferson,A: Critical of the policies of Thomas Jefferson,correct,2023-03-31 9:41:15
U.S. History,159,B: The response of New England Federalists to the War of 1812.,B: The response of New England Federalists to the War of 1812.,correct,2023-03-31 9:51:52
U.S. History,160,B: The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,B: The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,correct,2023-03-31 9:52:24
U.S. History,161,B: American confidence in a time of prosperity,Kennedy's statement best reflects B: American confidence in a time of prosperity.,correct,2023-03-31 9:52:49
U.S. History,162,A: The rise of the United States to the status of a great power,A: The rise of the United States to the status of a great power,correct,2023-03-31 9:53:16
U.S. History,163,C: the passage of an act creating higher tariff rates.,C: the passage of an act creating higher tariff rates.,correct,2023-03-31 9:55:40
U.S. History,164,"D: farmers, who hoped that a more generous money supply would ease their debt burdens","D: farmers, who hoped that a more generous money supply would ease their debt burdens",correct,2023-03-31 9:56:06
U.S. History,165,C: an instrument of injustice,C: an instrument of injustice,correct,2023-03-31 9:56:35
U.S. History,166,C: The Spanish–American War,Beveridge's speech was a response to C: The Spanish–American War.,correct,2023-03-31 9:57:00
U.S. History,167,B: Undermining Communism in Vietnam after the Tet Offensive,B: Undermining Communism in Vietnam after the Tet Offensive,correct,2023-03-31 11:11:11
U.S. History,168,D: Franklin D. Roosevelt in the 1930s,D: Franklin D. Roosevelt in the 1930s,correct,2023-03-31 10:05:04
U.S. History,169,"D: The Twenty-first Amendment, which repealed the prohibition of alcohol","C: The Nineteenth Amendment, which guaranteed all women the right to vote",incorrect,2023-03-31 10:05:31
U.S. History,170,B: Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.,B: Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.,correct,2023-03-31 10:11:54
U.S. History,171,B: The Enlightenment,B: The Enlightenment,correct,2023-03-31 10:13:00
U.S. History,172,D: Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,D: Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,correct,2023-03-31 10:13:26
U.S. History,173,D: The creation of an American overseas empire,D: The creation of an American overseas empire,correct,2023-03-31 10:19:08
U.S. History,174,"D: The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.","D: The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.",correct,2023-03-31 10:19:37
U.S. History,175,B: Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,B: Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,correct,2023-03-31 10:19:58
U.S. History,176,C: Taking advantage of divisions among the Indians,C: Taking advantage of divisions among the Indians,correct,2023-03-31 10:30:00
U.S. History,177,A: the separation of church and state,A: the separation of church and state,correct,2023-03-31 10:35:46
U.S. History,178,C: The internment of Japanese-Americans,C: The internment of Japanese-Americans,correct,2023-03-31 10:37:28
U.S. History,179,D: belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere,D: belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere,correct,2023-03-31 10:39:03
U.S. History,180,D: President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.,D: President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.,correct,2023-03-31 10:39:37
U.S. History,181,B: Equal Rights Amendment.,B: Equal Rights Amendment.,correct,2023-03-31 10:40:28
U.S. History,182,A: The New Deal,A: The New Deal,correct,2023-03-31 10:40:46
U.S. History,183,D: vigorously exercised federal power in foreign affairs,D: vigorously exercised federal power in foreign affairs,correct,2023-03-31 10:43:18
U.S. History,184,B: The Mexican War,B: The Mexican War,correct,2023-03-31 10:44:21
U.S. History,185,A: Support for Manifest Destiny,A: Support for Manifest Destiny,correct,2023-03-31 10:45:58
U.S. History,186,D: The Aztec Empire had to give way to the superior civilization of Spain.,D: The Aztec Empire had to give way to the superior civilization of Spain.,correct,2023-03-31 10:47:11
U.S. History,187,D: Christian abolitionist rejection of slavery on moral grounds,D: Christian abolitionist rejection of slavery on moral grounds,correct,2023-03-31 10:47:32
U.S. History,188,C: Quakers,C: Quakers,correct,2023-03-31 10:47:39
U.S. History,189,D: Congress had no right to regulate slavery in United States territories,D: Congress had no right to regulate slavery in United States territories,correct,2023-03-31 10:48:58
U.S. History,190,"C: Other Southern states seceded from the Union, forming the Confederacy.","C: Other Southern states seceded from the Union, forming the Confederacy.",correct,2023-03-31 10:54:12
U.S. History,191,D: Building reservations and encouraging Indians to change their ways,B: Respecting Indian territory and sovereignty,incorrect,2023-03-31 10:54:33
U.S. History,192,"D: H. Ross Perot, Reform Party, 1996","B: Theodore Roosevelt, Progressive Party, 1912",incorrect,2023-03-31 10:54:55
U.S. History,193,A: Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,A: Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,correct,2023-03-31 10:57:43
U.S. History,194,D: Plessy v. Ferguson (1896).,D: Plessy v. Ferguson (1896).,correct,2023-03-31 10:58:05
U.S. History,195,C: Debates about the role of the United States in world affairs.,C: Debates about the role of the United States in world affairs.,correct,2023-03-31 11:01:47
U.S. History,196,D: President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,D: President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,correct,2023-03-31 11:02:08
U.S. History,197,A: the success of the Libertarian party in national elections,A: the success of the Libertarian party in national elections,correct,2023-03-31 11:03:08
U.S. History,198,B: Second Great Awakening,B: Second Great Awakening,correct,2023-03-31 11:03:39
U.S. History,199,C: a populist newspaper in the 1890s.,C: a populist newspaper in the 1890s.,correct,2023-03-31 11:04:19
U.S. History,200,D: the end of the Cold War.,D: the end of the Cold War.,correct,2023-03-31 11:04:45
U.S. History,201,B: Conservative Republicans mobilized to defend traditional mores and curb government authority.,"C: Economic recession catalyzed by increased government spending causing ""stagflation.""",incorrect,2023-03-31 11:05:08
