field,question_number,correct_answer,output_answer,correct_status,time
European History,37,B: Financial gain,B: Financial gain,correct,2023-03-31 13:46:05
European History,38,B: Napoleon's domestic reforms,D: Napoleon's military tactics,incorrect,2023-03-31 13:46:17
European History,39,A: Nicolaus Copernicus,A: Nicolaus Copernicus,correct,2023-03-31 13:50:32
European History,40,A: Jean-Jacques Rousseau because he thought society corrupted noble souls.,None of the answer choices are correct for this question. The quote and information provided does not relate to questioning reliance on reason or the Romantic Movement.,incorrect,2023-03-31 13:51:17
European History,41,D: They are the product of a less-civilized and less-developed civilization.,D: They are the product of a less-civilized and less-developed civilization.,correct,2023-03-31 13:53:33
European History,42,C: Adam Smith,C: Adam Smith,correct,2023-03-31 14:01:14
European History,43,C: a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,C: a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,correct,2023-03-31 14:02:50
European History,44,D: it advocated total war,D: it advocated total war,correct,2023-03-31 14:03:58
European History,45,D: Chartists,D: Chartists,correct,2023-03-31 14:10:55
European History,46,C: Humanism,B: Individualism,incorrect,2023-03-31 14:11:43
European History,47,C: Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.,C: Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.,correct,2023-03-31 14:12:11
European History,48,C: Liberalism,A: Conservatism,incorrect,2023-03-31 14:12:36
European History,49,A: Financial problems caused by debts and low revenues.,C: The proliferation of Enlightenment ideals.,incorrect,2023-03-31 14:13:02
European History,50,C: the discrediting of both conservative and liberal political ideology,C: the discrediting of both conservative and liberal political ideology,correct,2023-03-31 14:13:24
European History,51,A: Welfare programs were questioned after the First World War.,C: Workers were threatening communist revolution.,incorrect,2023-03-31 14:25:05
European History,52,"A: A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.","A: A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.",correct,2023-03-31 14:29:33
European History,53,"D: prior to 1598, France was stricken with religious conflict","D: prior to 1598, France was stricken with religious conflict",correct,2023-03-31 14:29:58
European History,54,B: materialism,B: materialism,correct,2023-03-31 14:30:45
European History,55,B: Universal male suffrage,B: Universal male suffrage,correct,2023-03-31 14:33:53
European History,56,D: mass conscription,D: mass conscription,correct,2023-03-31 14:37:03
European History,57,A: Neoplatonism,A: Neoplatonism,correct,2023-03-31 14:40:46
European History,58,D: the British forcing the Chinese to participate in the opium trade,D: the British forcing the Chinese to participate in the opium trade.,correct,2023-03-31 14:41:08
European History,59,"D: the development of new, specialized fields","D: the development of new, specialized fields. 

The text mentions the ""rare advantages"" afforded to anthropologists in Paris, including the Musée and Laboratoire Broca, anthropometric operations by Bertillon, courses of lectures in the école d'Anthropologie, collections in the Jardin de Plantes, and facilities for original work in the écoles de Medicine and hospitals. These specialized fields and resources suggest a growing field of study and specialization in the scientific community, rather than a change due to factors such as the inclusion of women or universal public education.",correct,2023-03-31 14:42:46
European History,60,A: opposed the use of tax money to provide aid to the poor,A: opposed the use of tax money to provide aid to the poor.,correct,2023-03-31 14:43:08
European History,61,C: that man is unworthy of admiration,C: that man is unworthy of admiration.,correct,2023-03-31 14:47:50
European History,62,B: blamed Germany for World War I,C: blamed Germany for World War I,incorrect,2023-03-31 14:48:20
European History,63,C: Weapons like cannon and war horses,C: Weapons like cannon and war horses,correct,2023-03-31 14:49:01
European History,64,"D: Christianity served as a stimulus for exploration as governments and religious authorities sought to spread the faith and counter Islam, and as a justification for the physical and cultural subjugation of indigenous civilizations.","D: Christianity served as a stimulus for exploration as governments and religious authorities sought to spread the faith and counter Islam, and as a justification for the physical and cultural subjugation of indigenous civilizations.",correct,2023-03-31 14:53:38
European History,65,C: Pursuing a policy of de-Christianization,C: Pursuing a policy of de-Christianization.,correct,2023-03-31 14:54:17
European History,66,C: ascertaining the state of the New Philosophy in England and abroad,"C: ascertaining the state of the New Philosophy in England and abroad. The passage states that the group's business was to ""discourse and consider of Philosophical Enquiries, and such as related thereunto: as physic, anatomy, geometry, astronomy, navigation, statics, magnetics, chemics, mechanics, and natural experiments; with the state of these studies, as then cultivated at home and abroad."" The passage also lists various topics that the group discussed, focusing on new discoveries and topics that were not yet widely known. There is no mention of the group's interest in undermining tradition or regulating new knowledge.",correct,2023-03-31 14:56:22
European History,67,D: mobilization for war in 1914 was greeted with great enthusiasm in Paris,D: mobilization for war in 1914 was greeted with great enthusiasm in Paris,correct,2023-03-31 15:06:50
European History,68,A: The invasion of Haiti to stop a slave revolt there,A: The invasion of Haiti to stop a slave revolt there.,correct,2023-03-31 15:10:29
European History,69,"B: it was understood to give Austria an unlimited scope of response to the assassination of Franz Ferdinand, to Serbia, and Pan-Slavism within the Austro-Hungarian Empire","B: it was understood to give Austria an unlimited scope of response to the assassination of Franz Ferdinand, to Serbia, and Pan-Slavism within the Austro-Hungarian Empire.",correct,2023-03-31 15:11:50
European History,70,D: the Earth is not stationary,D: the Earth is not stationary,correct,2023-03-31 15:15:51
European History,71,B: spheres of influence,D: businesses,incorrect,2023-03-31 15:21:08
European History,72,C: the skeptical tradition,D: the Platonic/Pythagorean tradition,incorrect,2023-03-31 15:27:29
European History,73,"C: Jean Baptiste Colbert, his finance minister","C: Jean Baptiste Colbert, his finance minister",correct,2023-03-31 15:28:02
European History,74,D: French troops abandoned Rome to fight in the Franco-Prussian War.,B: Italians liberated Rome.,incorrect,2023-03-31 15:34:51
European History,75,B: Materialism and economic determinism,B: Materialism and economic determinism,correct,2023-03-31 15:35:09
European History,76,D: He was at war for 2/3 of his reign and united the other major powers against him.,"There is no information in the memoir provided that suggests any of the given options as the greatest weakness and regret of the rule of King Louis XIV. Therefore, the correct answer is not provided.",incorrect,2023-03-31 15:40:40
European History,77,A: Triple Entente (1907),D: Munich Agreement (1938),incorrect,2023-03-31 15:44:55
European History,78,A: a difficult but necessary task,B: a ruthless exercise of power,incorrect,2023-03-31 15:47:09
European History,79,B: The violent overthrow of the bourgeois by the proletariat,B: The violent overthrow of the bourgeois by the proletariat.,correct,2023-03-31 15:47:49
European History,80,C: an inevitable result of fundamental economic change,C: an inevitable result of fundamental economic change,correct,2023-03-31 15:48:27
European History,81,B: Reform movements led to the creation of regulations on work hours and ages and gender of workers.,A: Governments did little to address problems of industrialization before 1850.,incorrect,2023-03-31 15:59:27
European History,82,D: the potential of the human being is unlimited,D: the potential of the human being is unlimited,correct,2023-03-31 16:01:01
European History,83,A: Oration on the Dignity of Man,Answer: D. Utopia,incorrect,2023-03-31 16:01:27
European History,84,A: That true political power lay elsewhere,D: That with England's nineteenth-century economic success came more leisure time for the upper classes.,incorrect,2023-03-31 16:04:02
European History,85,A: had some degree of a nonaggression agreement since at least 1926,A: had some degree of a nonaggression agreement since at least 1926.,correct,2023-03-31 16:04:28
European History,86,C: Increased disillusionment and cynicism,C: Increased disillusionment and cynicism.,correct,2023-03-31 16:20:16
European History,87,C: It used information obtained through experimentation to conceptualize the universe.,C: It used information obtained through experimentation to conceptualize the universe.,correct,2023-03-31 16:28:34
European History,88,C: women held considerable power and responsibility within the domestic sphere of social life,C: women held considerable power and responsibility within the domestic sphere of social life,correct,2023-03-31 16:29:30
European History,89,B: tolerance was a value of the Enlightenment,B: tolerance was a value of the Enlightenment,correct,2023-03-31 16:29:56
European History,90,C: The Berlin blockade,"C: The Berlin blockade was not used to correct the problem cited by Lenin above. The Berlin blockade was a political crisis that occurred in 1948-1949, long after Lenin's speech and Stalin's policies of collectivization, persecution of better-off peasants, and the five-year plans.",correct,2023-03-31 16:30:15
European History,91,A: The social effects of industrialization,A: The social effects of industrialization.,correct,2023-03-31 16:35:39
European History,92,D: the manufacture and export of wool and silk products,D: the manufacture and export of wool and silk products,correct,2023-03-31 16:38:09
European History,93,B: the problems that required perestroika were internal to the development of socialist society,B: the problems that required perestroika were internal to the development of socialist society.,correct,2023-03-31 16:39:05
European History,94,"C: The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.","C: The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.",correct,2023-03-31 16:40:06
European History,95,B: The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,B: The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,correct,2023-03-31 16:41:10
European History,96,D: was relieved to hear that Paris was reacting with joy at the advent of war,"C: would one day serve as prime minister of France. (There is no indication in the passage of options A, B, or D, but the passage mentions that Georges Clemenceau is the chief of the protagonist's newspaper's office. It is a well-known fact that Clemenceau served as prime minister of France during World War I.)",incorrect,2023-03-31 16:41:30
European History,97,D: The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.,A: His exile in Switzerland and other places led him to see how the industrialization of the West was needed in the Soviet Union.,incorrect,2023-03-31 16:41:55
European History,98,A: The consolidation of the power of the monarchy,A: The consolidation of the power of the monarchy.,correct,2023-03-31 16:42:18
European History,99,D: David Hume,B: Jean-Jacques Rousseau,incorrect,2023-03-31 16:42:41
European History,100,C: Francisco Pizarro,C: Francisco Pizarro,correct,2023-03-31 16:44:56
European History,101,D: Anabaptists,D: Anabaptists,correct,2023-03-31 16:50:53
European History,102,B: The lack of new land to assign to well-connected Spaniards and conquistadores,"D: An increase in the number of mestizos, who by law were forbidden from working on the encomiendas",incorrect,2023-03-31 16:51:32
European History,103,C: constitutionalism,C: constitutionalism,correct,2023-03-31 16:52:18
European History,104,B: The corruption of the Roman Catholic Church and its leaders meant that reform was needed.,D: The concept that salvation comes from faith alone rather than through good works is supported.,incorrect,2023-03-31 16:52:48
European History,105,C: general rejection of Catholic dogma,C: general rejection of Catholic dogma,correct,2023-03-31 16:53:06
European History,106,B: People could begin to question the Church on a wider scale.,B: People could begin to question the Church on a wider scale.,correct,2023-03-31 18:07:52
European History,107,"A: the author's life as a member of twentieth-century Europe, which prized such characteristics",D: the typical unflinching support of one philosopher for another philosopher's work.,incorrect,2023-03-31 18:08:58
European History,108,B: the consent of those members of society,B: the consent of those members of society,correct,2023-03-31 18:09:20
European History,109,D: Darwin,D: Darwin,correct,2023-03-31 18:10:37
European History,110,B: They were subjugated and destroyed.,B: They were subjugated and destroyed.,correct,2023-03-31 18:14:00
European History,111,C: the steam engine,C: the steam engine,correct,2023-03-31 18:14:31
European History,112,A: Compromising with free markets in rural areas after the civil war,A: Compromising with free markets in rural areas after the civil war,correct,2023-03-31 18:14:54
European History,113,D: Religious toleration should be given to all people of all religions.,D: Religious toleration should be given to all people of all religions.,correct,2023-03-31 18:17:00
European History,114,B: The abolition of feudal dues and rents,B: The abolition of feudal dues and rents,correct,2023-03-31 18:17:50
European History,115,C: Low taxes on the peasants and middle class,C: Low taxes on the peasants and middle class.,correct,2023-03-31 18:18:11
European History,116,A: A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples,A: A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples,correct,2023-03-31 18:18:41
European History,117,B: the attempt by the Soviets to form an alliance with Britain and France had failed,B: the attempt by the Soviets to form an alliance with Britain and France had failed.,correct,2023-03-31 18:19:34
European History,118,B: the Balkan Question and the Triple Alliance,B: the Balkan Question and the Triple Alliance,correct,2023-03-31 18:20:10
European History,119,D: Conservatism,D: Conservatism,correct,2023-03-31 18:21:58
European History,120,A: They initiated an armed resistance against Western interests in Northern China.,A: They initiated an armed resistance against Western interests in Northern China.,correct,2023-03-31 18:22:37
European History,121,B: The Soviet Union saw steady growth in industry and a decline in agriculture.,B: The Soviet Union saw steady growth in industry and a decline in agriculture.,correct,2023-03-31 18:38:37
European History,122,B: The French Revolution of 1789 to 1793,"B: The French Revolution of 1789 to 1793. Marx and Engels' philosophy was centered around the idea of class struggle and the overthrow of the bourgeoisie (wealthy capitalist class) by the proletariat (working class). The French Revolution, with its overthrow of the monarchy and aristocracy, was a prime example of a successful revolutionary movement that challenged the existing class structure.",correct,2023-03-31 18:39:15
European History,123,B: Europeans gaining a more thorough understanding of the rich cultural diversity through trade and travel,A: New concepts of legal equity and individual rights expressed by Locke and Rousseau,incorrect,2023-03-31 18:39:58
European History,124,B: that the Catholic Church should exist in France,B: that the Catholic Church should exist in France.,correct,2023-03-31 18:40:17
European History,125,C: mercantilism,C: mercantilism,correct,2023-03-31 18:40:43
European History,126,"B: The Communist Manifesto, by Marx and Engels","B: The Communist Manifesto, by Marx and Engels",correct,2023-03-31 18:41:33
European History,127,A: Recent defeat in the Crimean War convinced the tsar some domestic reforms were necessary.,A: Recent defeat in the Crimean War convinced the tsar some domestic reforms were necessary.,correct,2023-03-31 18:43:19
European History,128,B: intended for Protestants to be able to live peacefully in his kingdom,B: intended for Protestants to be able to live peacefully in his kingdom,correct,2023-03-31 18:44:10
European History,129,B: Predestination,B: Predestination,correct,2023-03-31 18:45:09
European History,130,C: The Enlightenment,C: The Enlightenment,correct,2023-03-31 18:45:45
European History,131,D: it tries to exercise absolute power,D: it tries to exercise absolute power.,correct,2023-03-31 18:50:59
European History,132,A: Europeans established overseas colonies on the coasts of the Americas and throughout the continent of Africa.,There is not enough information in the given text to answer this question as it only provides information about Hernan Cortez's actions and beliefs during the European conquest of the Americas.,incorrect,2023-03-31 18:51:34
European History,133,B: a solution to Henry VIII's financial difficulties,A: an attempt to reassert control over the Church of England and suppress dissent or opposition.,incorrect,2023-03-31 18:55:22
European History,134,"B: They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.","B: They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.",correct,2023-03-31 18:56:51
European History,135,D: Neoplatonism,D: Neoplatonism,correct,2023-03-31 18:59:12
European History,136,D: using cause-and-effect to systematize the understanding of human behavior,D: using cause-and-effect to systematize the understanding of human behavior.,correct,2023-03-31 19:10:16
European History,137,D: the onset of the October Revolution,D: the onset of the October Revolution.,correct,2023-03-31 19:16:51
European History,138,B: France,B: France,correct,2023-03-31 19:15:08
European History,139,A: Humanism,D: Arête (excellence),incorrect,2023-03-31 19:18:54
European History,140,A: Article I,The article listed above that was violated by Operation Barbarossa was Article II.,incorrect,2023-03-31 19:19:35
European History,141,C: Economic opportunities were created.,C: Economic opportunities were created.,correct,2023-03-31 19:25:43
European History,142,"D: The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.","D: The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.",correct,2023-03-31 19:26:15
European History,143,C: the spread of religious skepticism among the educated elite of Britain in the eighteenth century,C: the spread of religious skepticism among the educated elite of Britain in the eighteenth century.,correct,2023-03-31 19:26:29
European History,144,B: Religious,B: Religious,correct,2023-03-31 19:27:17
European History,145,B: successfully harnessed the human resources of the new French Republic,B: successfully harnessed the human resources of the new French Republic,correct,2023-03-31 19:27:49
European History,146,C: The change from a divinely-ordained monarch to a constitutionally-approved monarch,A: The switch from a liberal-dominated to a conservative-dominated Parliament,incorrect,2023-03-31 19:28:11
European History,147,D: The creation of private high schools for elite young men with many extracurricular activities,"B: The creation of male-only public high schools paid for by the state. Castiglione emphasizes the importance of a Courtier's profession being that of arms and being well-versed in bodily exercises related to warfare. He also discusses the importance of being a musician and proficient in writing and knowledge of different languages. His ideas are focused on the education and training of young men in particular, indicating a preference for male-only schools.",incorrect,2023-03-31 19:28:40
European History,148,C: empiricism,C: empiricism,correct,2023-03-31 19:29:25
European History,149,C: Mexico,C: Mexico,correct,2023-03-31 19:29:48
European History,150,D: Religious toleration should be given to all people of all religions.,D: Religious toleration should be given to all people of all religions.,correct,2023-03-31 19:30:10
European History,151,D: the importance of the revolutions of 1848 in modern German history,B: the failure of the revolutions of 1848.,incorrect,2023-03-31 19:32:28
European History,152,D: the surrender of the eastern part of the Russian Empire to the German Empire,B: the surrender of the eastern part of the German Empire to the Russian Empire,incorrect,2023-03-31 19:32:52
European History,153,D: Nationalism,D: Nationalism,correct,2023-03-31 19:33:23
European History,154,C: An increased rate of inflation,Answer: C; An increased rate of inflation.,correct,2023-03-31 19:34:07
European History,155,C: By abolishing feudalism and manorialism,C: By abolishing feudalism and manorialism,correct,2023-03-31 19:34:33
European History,156,"A: Napoleon's fear that if he did not continue to win military victories, he would lose power.","A: Napoleon's fear that if he did not continue to win military victories, he would lose power.",correct,2023-03-31 19:35:25
European History,157,D: Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.,D: Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.,correct,2023-03-31 19:38:32
European History,158,D: The Earth is but one tiny planet in an infinite universe or even multiverse.,B: The Earth is not the center of the universe.,incorrect,2023-03-31 19:41:16
European History,159,C: the need for perestroika was long in the making,C: the need for perestroika was long in the making,correct,2023-03-31 19:41:48
European History,160,A: A series of revolutions that gripped Europe in the same year,A: A series of revolutions that gripped Europe in the same year,correct,2023-03-31 19:42:49
European History,161,A: the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,A: the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,correct,2023-03-31 19:43:56
European History,162,C: scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe,C: scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe.,correct,2023-03-31 19:45:18
European History,163,C: there has been a longstanding debate in Germany about the existence of a unique German path in history,C: there has been a longstanding debate in Germany about the existence of a unique German path in history.,correct,2023-03-31 19:46:46
European History,164,C: Giuseppe Mazzini,"D: William Frederick I would have been the LEAST likely to oppose those liberals described in the above decrees, as he was a monarch who believed in absolute rule and would have supported government control of the press. Pope Pius IX and Klemens Von Metternich were also known for their conservative views and opposition to liberal movements, while Giuseppe Mazzini was a key figure in the Italian Risorgimento and advocated for liberal nationalism.",incorrect,2023-03-31 19:48:47
