field,question_number,correct_answer,output_answer,correct_status,time
World History,32,B: The invasion of Anatolia by the Seljuk Turks,B: The invasion of Anatolia by the Seljuk Turks.,correct,2023-04-01 13:29:20
World History,33,B: Religious conflict,A: Rules of royal succession,incorrect,2023-04-01 13:29:44
World History,34,B: International trade connections were still being developed in the period.,B: International trade connections were still being developed in the period.,correct,2023-04-01 13:30:07
World History,35,B: Killing of civilians during wartime,B: Killing of civilians during wartime,correct,2023-04-01 13:30:25
World History,36,C: Development of a constitutional monarchy,D: Reduction of aristocratic influence,incorrect,2023-04-01 13:30:52
World History,37,B: The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts,B: The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts,correct,2023-04-01 13:31:29
World History,38,D: Place blame on both his home country as well as the Zulus,A: Highlight the extent of the author's property losses,incorrect,2023-04-01 13:31:49
World History,39,D: Overhunting and depletion of furbearing animals,D: Overhunting and depletion of furbearing animals,correct,2023-04-01 13:32:11
World History,40,C: Women's power increasingly fell within the private sphere.,C: Women's power increasingly fell within the private sphere.,correct,2023-04-01 13:32:33
World History,41,D: Interpreting them as an act of submission,B: Fascination with their strangeness,incorrect,2023-04-01 13:32:54
World History,42,C: Stalin's implementation of five-year plans for the Soviet economy,C: Stalin's implementation of five-year plans for the Soviet economy,correct,2023-04-01 13:33:47
World History,43,D: A diamond rush ensued following the discovery of diamonds on Zulu lands.,D: A diamond rush ensued following the discovery of diamonds on Zulu lands.,correct,2023-04-01 13:35:44
World History,44,D: Socialism,D: Socialism,correct,2023-04-01 13:36:15
World History,45,D: British fears about a possible invasion attempt by Nazi Germany,D: British fears about a possible invasion attempt by Nazi Germany,correct,2023-04-01 13:38:53
World History,46,C: The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.,C: The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.,correct,2023-04-01 13:42:44
World History,47,A: British sale of opium in China,A: British sale of opium in China,correct,2023-04-01 13:43:05
World History,48,C: They logically decided to develop weapons better suited to their immediate military needs.,C: They logically decided to develop weapons better suited to their immediate military needs.,correct,2023-04-01 13:43:25
World History,49,C: The country sent emissaries to study western democracies and industry.,C: The country sent emissaries to study western democracies and industry.,correct,2023-04-01 13:43:58
World History,50,A: Russia was excluded from Western European developments (like the Renaissance).,D: Russia developed a centralized bureaucracy.,incorrect,2023-04-01 13:44:49
World History,51,D: Hardening of anti-immigrant sentiment,D: Hardening of anti-immigrant sentiment,correct,2023-04-01 13:47:33
World History,52,D: Persia was brought into the Arabian orbit over the course of the period.,"The given information does not provide any direct indication of Persia's relationship with Arabia in the period 600-1450 C.E. Therefore, none of the given options is the correct answer.",incorrect,2023-04-01 13:48:09
World History,53,B: Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas,B: Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas.,correct,2023-04-01 13:48:30
World History,54,D: The Crusades,D: The Crusades,correct,2023-04-01 13:51:59
World History,55,B: Sir Thomas More,A: Ulrich Zwingli,incorrect,2023-04-01 13:52:46
World History,56,B: The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.,B: The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.,correct,2023-04-01 13:53:23
World History,57,C: Pan-Africanism,C: Pan-Africanism,correct,2023-04-01 13:53:46
World History,58,A: It is hypocritical to sell one country a substance banned as harmful in one's own.,A: It is hypocritical to sell one country a substance banned as harmful in one's own.,correct,2023-04-01 13:54:53
World History,59,D: Unforeseen consequences of British imperialism,"D: Unforeseen consequences of British imperialism. This letter discusses the damage done by a contingent of natives during the Anglo-Zulu War, which was a result of British imperialism in South Africa. It also mentions the destruction of property and the suing of the government for damages, which further illustrates the repercussions of British imperialism.",correct,2023-04-01 13:55:14
World History,60,A: religious toleration,B: universal taxation,incorrect,2023-04-01 13:55:38
World History,61,A: He had the Mandate of Heaven.,C: He had lost the blessing of the gods.,incorrect,2023-04-01 13:57:58
World History,62,C: They embarked on widespread public works projects to integrate their empires.,D: They had government bureaucracies based on the merit principle.,incorrect,2023-04-01 13:58:24
World History,63,C: A state or secular authority,C: A state or secular authority,correct,2023-04-01 13:59:52
World History,64,A: The rural peasantry,"A: The rural peasantry would probably have benefited most from the rising literacy rates depicted in the chart, as they were the group with the lowest literacy rates in 1897 and likely had the most to gain in terms of access to education and improved opportunities.",correct,2023-04-01 14:00:31
World History,65,B: Religious restrictions were not universally observed by all Muslims.,B: Religious restrictions were not universally observed by all Muslims.,correct,2023-04-01 14:01:18
World History,66,A: Keynes would recommend government intervention in order to maintain aggregate demand.,A: Keynes would recommend government intervention in order to maintain aggregate demand.,correct,2023-04-01 14:01:50
World History,67,A: Ancient Egyptians had a less gloomy view of the afterlife than ancient Sumerians.,B: Ancient Egyptians were more inclined than ancient Sumerians to view political obedience as morally proper.,incorrect,2023-04-01 14:02:34
World History,68,A: The rise of a literate class of scribes in cities who could record poems,A: The rise of a literate class of scribes in cities who could record poems.,correct,2023-04-01 14:03:05
World History,69,A: The Tang Dynasty's strong bureaucracy at the local level,C: Relatively advanced Tang agricultural technologies,incorrect,2023-04-01 14:03:55
World History,70,D: The New World,D: The New World,correct,2023-04-01 14:04:59
World History,71,C: Han and Gupta,C: Han and Gupta,correct,2023-04-01 14:05:25
World History,72,D: Prioritization of national liberation over social reform,"D: Prioritization of national liberation over social reform is likeliest to have prevented the sort of progress hoped for by the speaker in the second passage. The passage mentions that while the war for independence brought freedom and safety, the speaker's hopes for social progress, particularly in education, were not achieved. This suggests that the focus on national liberation took precedence over addressing social and economic issues, such as education.",correct,2023-04-01 14:08:08
World History,73,A: Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.,A: Rulers derived legitimacy for their rule by their sponsorship of religion and chief priests.,correct,2023-04-01 14:08:59
World History,74,A: Mali's wealth came in large part from its exploitation of minerals.,A: Mali's wealth came in large part from its exploitation of minerals.,correct,2023-04-01 14:10:31
World History,75,C: European participation in East Asian trade patterns,C: European participation in East Asian trade patterns,correct,2023-04-01 14:11:13
World History,76,B: Governments promoting collectivization of the land to reduce inequality between sectors of the population,B: Governments promoting collectivization of the land to reduce inequality between sectors of the population.,correct,2023-04-01 14:12:07
World History,77,B: They study Islamic law faithfully.,B: They study Islamic law faithfully.,correct,2023-04-01 14:12:47
World History,78,A: The ideals of communism as stated by Joseph Stalin,A: The ideals of communism as stated by Joseph Stalin.,correct,2023-04-01 14:13:08
World History,79,B: Concern about barbarian attacks,A: Disgust for barbarian peoples,incorrect,2023-04-01 14:13:27
World History,80,C: The sale of indulgences,D: The political nature of the church.,incorrect,2023-04-01 14:14:31
World History,81,C: The civil rights movements that changed the legal status of minorities in the United States,"C: The civil rights movements that changed the legal status of minorities in the United States. 

Mahatma Gandhi was a leader of nonviolent civil disobedience and his message to remain nonviolent was a central theme in his activism. This message had a significant impact on the civil rights movements in many countries, including the United States, where leaders such as Martin Luther King Jr. were inspired by Gandhi's approach and utilized nonviolent tactics to bring about change. The other options listed were not directly influenced by Gandhi's message of nonviolence.",correct,2023-04-01 14:15:27
World History,82,A: Railroad construction,A: Railroad construction,correct,2023-04-01 14:15:54
World History,83,D: The imposition of social stratification based on origin of birth,"C: The king's lack of interest in the welfare of Native American subjects. The passage describes a complete lack of oversight or regulation of the treatment of indigenous people in the mines, leading to extreme exploitation and abuse. The author specifically notes that colonial officials are bribed by mine owners to look the other way. This suggests that the king and his appointed officials were not effectively enforcing laws or policies to protect the welfare of Native American subjects.",incorrect,2023-04-01 14:16:57
World History,84,C: The empires of steppe nomads united trade links across Eurasia.,C: The empires of steppe nomads united trade links across Eurasia.,correct,2023-04-01 14:18:43
World History,85,A: Emerging systems of coerced labor,A: Emerging systems of coerced labor,correct,2023-04-01 14:19:30
World History,86,A: Rigid societal gender roles,A: Rigid societal gender roles,correct,2023-04-01 14:20:05
World History,87,A: Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.,A: Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.,correct,2023-04-01 14:20:48
World History,88,B: The conquest of the Aztec Empire,B: The conquest of the Aztec Empire,correct,2023-04-01 14:21:08
World History,89,B: Centralized and state-directed campaigns of modernization,B: Centralized and state-directed campaigns of modernization,correct,2023-04-01 14:21:36
World History,90,D: The chartering of companies to assume costs and share profits,D: The chartering of companies to assume costs and share profits,correct,2023-04-01 14:21:55
World History,91,C: Agricultural work could be shared by women and men alike.,B: Imperial rescripts emphasized the birth of able sons over daughters to fulfill conscription quotas.,incorrect,2023-04-01 14:23:09
World History,92,"B: relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state","B: relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state. This is because the excerpt describes the Mongol administration in China as being tolerant of many religious traditions and treating the Muslim population with honor, while also maintaining a centralized state with officials like judges and guards. In contrast, the Mongol administration in Russia relied heavily on tribute from the Russian principalities and did not try to emulate a centralized state.",correct,2023-04-01 14:24:24
World History,93,A: The discovery of certain goods that the Chinese were interested in purchasing from European merchants,"C: The Industrial Revolution. The Industrial Revolution led to significant advancements in manufacturing and technology, allowing European countries to produce goods more efficiently and at a lower cost. This led to a shift in global trade patterns, as European countries were able to export manufactured goods to Asian countries, including China and Japan, instead of just relying on raw materials and luxury goods. This would have disrupted the traditional trade patterns mentioned in the passage, where the Portuguese primarily traded luxury goods for silver.",incorrect,2023-04-01 14:24:49
World History,94,B: a tactic allowing the exclusion of non-Europeans without referring directly to race.,B: a tactic allowing the exclusion of non-Europeans without referring directly to race.,correct,2023-04-01 14:25:20
World History,96,C: The establishment of the Tokugawa Shogunate,"B: The Portuguese conquest of India. The trade patterns mentioned in the first paragraph involve the Portuguese carrying goods from Macao in China to Japan and then bringing back silver from Japan and India to use for trade in China. The Portuguese conquest of India, which occurred during this time period, allowed them to establish direct trade with India and obtain goods without the need to go through China and Japan. This would have disrupted the trade patterns mentioned in the first paragraph.",incorrect,2023-04-01 14:26:49
World History,97,"D: The caste system was integral to the Hindu religion, transcending historical eras.","D: The caste system was integral to the Hindu religion, transcending historical eras.",correct,2023-04-01 14:28:12
World History,98,B: Collective defense,B: Collective defense,correct,2023-04-01 14:28:47
World History,98,B: Collective defense,B: Collective defense,correct,2023-04-01 14:28:56
World History,99,"D: All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes","D: All of you [soldiers], are summoned . . . to hunt the idolatrous Koholanes. The use of the pejorative term ""idolatrous"" implies a religious motivation for the enslavement of black Africans.",correct,2023-04-01 14:29:28
World History,100,C: A proposal to increase the standing of Africa in the modern world,C: A proposal to increase the standing of Africa in the modern world.,correct,2023-04-01 14:29:47
World History,101,C: That European colonizers were uniformly eager to force their cultural norms on native populations,A: That European colonizers were uniformly eager to force their cultural norms on native populations,incorrect,2023-04-01 14:30:11
World History,102,A: retained the concept of karma.,A: retained the concept of karma.,correct,2023-04-01 14:30:36
World History,103,C: Communism,C: Communism,correct,2023-04-01 14:31:29
World History,104,C: The conquest of Constantinople by Latin Christians,A: The failure of any Christian campaign to reclaim the Levant.,incorrect,2023-04-01 14:31:43
World History,105,C: The birds and beasts . . . enjoyed their existence according to their nature.,D: The ways of Heaven are not invariable: on the good-doer it sends down all blessings.,incorrect,2023-04-01 14:32:29
World History,106,A: Laissez-faire,A: Laissez-faire,correct,2023-04-01 14:33:34
World History,107,A: Chinese naval defeat and new trade terms more favorable to the West,A: Chinese naval defeat and new trade terms more favorable to the West,correct,2023-04-01 14:35:01
World History,108,B: The empire became too large to control effectively.,B: The empire became too large to control effectively.,correct,2023-04-01 14:35:43
World History,109,D: The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.,D: The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.,correct,2023-04-01 14:36:04
World History,110,B: Unfair systems of taxation,B: Unfair systems of taxation,correct,2023-04-01 14:36:49
World History,111,D: Thirty Years' War,D: Thirty Years' War,correct,2023-04-01 14:37:07
World History,112,A: Constitutions around the world decreed representative governments for their citizens.,B: Monarchs exerted a great deal of influence in their nations' governments.,incorrect,2023-04-01 14:37:49
World History,113,C: The end justifies the means,C: The end justifies the means,correct,2023-04-01 14:49:24
World History,114,A: were an expansionist empire geographically located between two other expansionists,D: Ismail proclaimed himself to be a Caliph,incorrect,2023-04-01 14:49:44
World History,115,A: Existentialism,A: Existentialism,correct,2023-04-01 14:50:15
World History,116,B: It was a pragmatic rather than an ethical or religious ideology.,B: It was a pragmatic rather than an ethical or religious ideology.,correct,2023-04-01 14:50:37
World History,117,B: Trade contacts who came from the north across the Sahara.,B: Trade contacts who came from the north across the Sahara.,correct,2023-04-01 14:50:57
World History,118,A: He is found everywhere and contained in everything.,A: He is found everywhere and contained in everything.,correct,2023-04-01 14:51:22
World History,119,C: The importance of sacrifice to the gods,C: The importance of sacrifice to the gods,correct,2023-04-01 14:51:45
World History,120,B: It was a continuation of a preexisting cultural pattern.,B: It was a continuation of a preexisting cultural pattern.,correct,2023-04-01 14:52:03
World History,121,D: World War II,"D: World War II, as it weakened the colonial powers and made it difficult for them to maintain their control over their colonies, thus making it easier for movements like the Indian independence movement to gain momentum and succeed in achieving their goals.",correct,2023-04-01 14:53:31
World History,122,C: The development of globalization and the spread of culture through consumerism,D: The reduction of political instability and unrest in former colonies,incorrect,2023-04-01 14:54:03
World History,124,A: Discontent among the peasantry due to oppressive taxation,B: Foreign invasion of the Tang heartlands. The poem describes ongoing military campaigns and unrest on the frontier garrisons.,incorrect,2023-04-01 14:54:43
World History,125,A: A growing dependence on trade with Europe for manufactured goods,A: A growing dependence on trade with Europe for manufactured goods,correct,2023-04-01 14:57:36
World History,126,B: Revolts organized by provincial elites in Latin American nations,B: Revolts organized by provincial elites in Latin American nations,correct,2023-04-01 14:58:07
World History,127,"A: A lack of common ethnicity, language, or religion","A: A lack of common ethnicity, language, or religion",correct,2023-04-01 14:58:24
World History,128,C: The development and application of steam-powered technologies,C: The development and application of steam-powered technologies.,correct,2023-04-01 14:58:42
World History,129,B: The fight for independence in South America,"B: The fight for independence in South America. 

The passage is written by Simón de Bolívar, who was a key figure in the fight for South American independence from Spanish colonial rule. The passage discusses the complex political situation faced by those who are of mixed ancestry in South America and their struggle to maintain their position in the country against outside invaders. The passage also discusses the need for proper morals, justice, and the rule of law in achieving and maintaining liberty.",correct,2023-04-01 14:59:17
World History,130,C: The bulk of the world's silver supply moved to China.,C: The bulk of the world's silver supply moved to China.,correct,2023-04-01 15:00:12
World History,131,A: Policies of religious toleration,A: Policies of religious toleration,correct,2023-04-01 15:00:38
World History,132,D: The world community sees power as a function of size and influence.,D: The world community sees power as a function of size and influence.,correct,2023-04-01 15:01:17
World History,133,"D: Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.","D: Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.",correct,2023-04-01 15:01:45
World History,134,D: Amiable cultural exchange between Europe and Asia,D: Amiable cultural exchange between Europe and Asia,correct,2023-04-01 15:02:19
World History,135,A: The first union of independent Latin American states,A: The first union of independent Latin American states,correct,2023-04-01 15:02:42
World History,136,C: The promulgation of royal decrees insisting on more humane treatment of the natives,C: The promulgation of royal decrees insisting on more humane treatment of the natives.,correct,2023-04-01 15:03:28
World History,137,A: It highly fictionalizes the story of Xuanzang's accomplishments.,A: It highly fictionalizes the story of Xuanzang's accomplishments.,correct,2023-04-01 15:04:04
World History,138,C: contact with Muslim trade caravans.,C: contact with Muslim trade caravans.,correct,2023-04-01 15:04:48
World History,139,D: Morality and justice,D: Morality and justice,correct,2023-04-01 15:05:32
World History,140,C: The person traditionally credited with composing the Mahabarata was born to a fisherwoman.,"B: The four divisions of human society are created by me [Krishna]. This statement suggests that the caste system was not solely imposed by social or economic factors, but also had a religious and spiritual justification.",incorrect,2023-04-01 15:06:07
World History,141,B: The expansion of the African diaspora to the New World,A: The colonization of the interior of Africa by European powers,incorrect,2023-04-01 15:06:50
World History,142,B: The world engages in subtler forms of discrimination.,B: The world engages in subtler forms of discrimination.,correct,2023-04-01 15:07:26
World History,143,C: World War II,D: The history event occurring in the stated time frame that caused the Soviet Union to enter Korea was World War II.,incorrect,2023-04-01 15:08:30
World History,144,B: There is an expectation of an afterlife.,B: There is an expectation of an afterlife.,correct,2023-04-01 15:09:16
World History,145,C: Serfdom,D: Reform,incorrect,2023-04-01 15:09:55
World History,146,C: All adult men who were citizens of the state by birth,C: All adult men who were citizens of the state by birth,correct,2023-04-01 15:11:20
World History,147,C: Decolonization,C: Decolonization,correct,2023-04-01 15:12:11
World History,148,B: Ancient cities featured areas for worshipping their patron deities.,B: Ancient cities featured areas for worshipping their patron deities.,correct,2023-04-01 15:14:49
World History,149,A: The formation of far-flung diaspora communities as a result of interregional commerce,"A: The formation of far-flung diaspora communities as a result of interregional commerce. The letter is from a Jewish trader in India to his wife in Cairo, reflecting the existence of a diaspora community resulting from interregional commerce. The content of the letter also suggests that the couple's marriage was impacted by the distance and difficulty of maintaining a relationship across long distances. There is no mention of organized religion justifying patriarchy, armed conflict, or the evolution of family structure among polytheistic populations.",correct,2023-04-01 15:15:18
World History,150,B: Ancient Egyptians believed that moral behavior affected one's fate after death.,B: Ancient Egyptians believed that moral behavior affected one's fate after death.,correct,2023-04-01 15:16:00
World History,151,A: The ability of commerce to foster cultural diffusion,A: The ability of commerce to foster cultural diffusion.,correct,2023-04-01 15:16:45
World History,152,C: The persistence of the senate as a body of government in the empire,C: The persistence of the senate as a body of government in the empire. This information from Tacitus' Germania does not suggest that the persistence of the senate as a body of government contributed to the decline of the Roman Empire.,correct,2023-04-01 15:17:29
World History,153,A: Roman Catholic,C: Protestant,incorrect,2023-04-01 15:18:19
World History,154,C: widely did not condone intermingling with the natives,C: widely did not condone intermingling with the natives.,correct,2023-04-01 15:19:10
World History,155,B: The creation of the Warsaw Pact,"B: The creation of the Warsaw Pact. The speech emphasizes the idea that Russia has historically been beaten and exploited because of its backwardness and weakness, and therefore it must not fall behind or be weak in the face of potential enemies. The creation of the Warsaw Pact, a military alliance with other communist countries, was a way for the Soviet Union to counter the perceived threat from NATO and prevent being ""beaten"" again in future conflicts.",correct,2023-04-01 15:20:08
World History,156,C: religious regulation of personal behavior in Islamic society.,C: religious regulation of personal behavior in Islamic society.,correct,2023-04-01 15:20:45
World History,157,A: The strain placed on merchant families by long periods of separation,A: The strain placed on merchant families by long periods of separation.,correct,2023-04-01 15:26:50
World History,158,C: U.S. involvement in Panama’s independence,C: U.S. involvement in Panama’s independence.,correct,2023-04-01 15:27:17
World History,159,C: Ancient leaders were given divine origins to bolster their legitimacy.,C: Ancient leaders were given divine origins to bolster their legitimacy.,correct,2023-04-01 15:27:50
World History,160,A: Empires encouraged rival tribes to destroy one another to reduce threats to the state.,A: Empires encouraged rival tribes to destroy one another to reduce threats to the state.,correct,2023-04-01 15:28:23
World History,161,B: A shift from trade along the Silk Roads to sea routes in the Indian Ocean,"There is no information provided in the passage to suggest that the decline of the Roman Empire or its Chinese counterpart resulted in any of the given options. Therefore, the answer is not provided.",incorrect,2023-04-01 16:30:34
World History,162,B: Absolutist,B: Absolutist,correct,2023-04-01 16:31:35
World History,163,C: the Song pursued a less expansive foreign policy,C: the Song pursued a less expansive foreign policy,correct,2023-04-01 16:32:09
World History,164,A: To facilitate trade with the predominantly Muslim merchants during this era.,A: To facilitate trade with the predominantly Muslim merchants during this era.,correct,2023-04-01 16:32:43
World History,165,C: An organization dedicated to providing avenues of arbitration of disputes for the nations of the world,C: An organization dedicated to providing avenues of arbitration of disputes for the nations of the world.,correct,2023-04-01 16:33:08
World History,166,A: Pilgrimages to centers of religious significance,A: Pilgrimages to centers of religious significance,correct,2023-04-01 16:33:41
World History,167,D: French women remained without full political rights until well into the following century.,D: French women remained without full political rights until well into the following century.,correct,2023-04-01 16:34:10
World History,168,"A: seems to mark a betrayal of a ""higher"" race by a ""lesser"" race.","A: seems to mark a betrayal of a ""higher"" race by a ""lesser"" race.",correct,2023-04-01 16:34:31
World History,169,A: Monarchs were involved in and interested in voyages of discovery.,A: Monarchs were involved in and interested in voyages of discovery.,correct,2023-04-01 16:37:36
World History,170,A: The Chinese government restricted foreign merchants to specific sites in the coastal cities.,A: The Chinese government restricted foreign merchants to specific sites in the coastal cities.,correct,2023-04-01 16:37:58
World History,171,D: The importance of female purity,D: The importance of female purity.,correct,2023-04-01 16:38:21
World History,172,"B: Slaves taken for the Atlantic slave trade had no prospect of eventual liberty, but slaves taken by Arab merchants did.",D: Slaves taken by Arab merchants were likely to have a shorter life span than those taken for the Atlantic trade.,incorrect,2023-04-01 16:38:45
World History,174,C: Large-scale military losses and resentment of the working classes,C: Large-scale military losses and resentment of the working classes,correct,2023-04-01 16:39:20
World History,174,C: Large-scale military losses and resentment of the working classes,C: Large-scale military losses and resentment of the working classes,correct,2023-04-01 16:39:26
World History,175,C: Spanish authorities adapted local forms of labor mobilization for their own purposes.,C: Spanish authorities adapted local forms of labor mobilization for their own purposes.,correct,2023-04-01 16:40:00
World History,173,B: The impact of epidemic diseases brought by Russian settlers,B: The impact of epidemic diseases brought by Russian settlers.,correct,2023-04-01 16:40:32
World History,176,D: Religious tolerance,D: Religious tolerance,correct,2023-04-01 16:42:38
World History,177,A: European maritime exploration,A: European maritime exploration,correct,2023-04-01 16:43:02
World History,178,D: The official encouragement of Buddhist edicts,D: The official encouragement of Buddhist edicts.,correct,2023-04-01 16:43:28
World History,179,A: showing that state-level antagonisms in the Middle East during the crusading era were not always reflected in personal or economic life.,A: showing that state-level antagonisms in the Middle East during the crusading era were not always reflected in personal or economic life.,correct,2023-04-01 16:43:56
World History,180,B: Geographical differences may have influenced which groups pay taxes.,B: Geographical differences may have influenced which groups pay taxes.,correct,2023-04-01 16:44:28
World History,181,C: Disagreement about the appropriate use of religious iconography,C: Disagreement about the appropriate use of religious iconography.,correct,2023-04-01 16:44:49
World History,182,C: Europe's economic domination of China,C: Europe's economic domination of China,correct,2023-04-01 16:45:06
World History,183,B: International trade with Sub-Saharan Africa involved the exchange of mineral resources.,B: International trade with Sub-Saharan Africa involved the exchange of mineral resources.,correct,2023-04-01 16:45:23
World History,184,A: A puritanical injunction to adhere to a strict code of conduct,A: A puritanical injunction to adhere to a strict code of conduct,correct,2023-04-01 16:45:47
World History,185,D: Furs,D: Furs,correct,2023-04-01 16:46:15
World History,186,D: Marxism,D: Marxism,correct,2023-04-01 16:46:55
World History,187,B: The election of Nelson Mandela,B: The election of Nelson Mandela,correct,2023-04-01 16:47:33
World History,188,B: The Spanish believed Portugal did not know about their discovery of the New World.,C: The Spanish wanted to preserve the independence of Native states in the New World as a buffer against Portuguese expansion.,incorrect,2023-04-01 16:47:53
World History,189,"B: Some elites converted to Islam, but lower classes kept their traditional beliefs.","B: Some elites converted to Islam, but lower classes kept their traditional beliefs.",correct,2023-04-01 16:48:11
World History,190,A: The Mongols generally ignored or assimilated to the cultural identities of the people whom they conquered.,A: The Mongols generally ignored or assimilated to the cultural identities of the people whom they conquered.,correct,2023-04-01 16:48:33
World History,191,B: Established public health care and pensions,B: Established public health care and pensions,correct,2023-04-01 16:48:51
